gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Sideline,57586_000540_Sideline.mp4,155,550,16,408,16,0.9959371089935303
57586,540,Sideline,57586_000540_Sideline.mp4,156,548,16,407,18,0.9930797815322876
57586,540,Sideline,57586_000540_Sideline.mp4,157,547,16,407,17,0.9935122728347778
57586,540,Sideline,57586_000540_Sideline.mp4,158,545,17,405,18,0.978339433670044
57586,540,Sideline,57586_000540_Sideline.mp4,159,544,17,404,19,0.8610401749610901
57586,540,Sideline,57586_000540_Sideline.mp4,160,543,17,402,18,0.630759060382843
57586,540,Sideline,57586_000540_Sideline.mp4,160,497,15,309,19,0.627242922782898
57586,540,Sideline,57586_000540_Sideline.mp4,161,543,17,401,20,0.5906038880348206
57586,540,Sideline,57586_000540_Sideline.mp4,161,496,15,308,20,0.5547854900360107
57586,540,Sideline,57586_000540_Sideline.mp4,162,541,17,400,21,0.6890139579772949
57586,540,Sideline,57586_000540_Sideline.mp4,162,496,16,307,20,0.4754863381385803
57586,540,Sideline,57586_000540_Sideline.mp4,163,541,17,398,21,0.7794387340545654
57586,540,Sideline,57586_000540_Sideline.mp4,164,540,17,396,20,0.7416517734527588
57586,540,Sideline,57586_000540_Sideline.mp4,165,539,17,395,19,0.638526439666748
57586,540,Sideline,57586_000540_Sideline.mp4,170,499,17,298,21,0.5922372341156006
57586,540,Sideline,57586_000540_Sideline.mp4,173,595,15,382,24,0.7678384780883789
57586,540,Sideline,57586_000540_Sideline.mp4,174,604,22,387,24,0.43899092078208923
57586,540,Sideline,57586_000540_Sideline.mp4,174,598,13,383,26,0.42104291915893555
57586,540,Sideline,57586_000540_Sideline.mp4,187,511,19,390,22,0.4762853980064392
57586,540,Sideline,57586_000540_Sideline.mp4,238,598,26,376,31,0.4478644132614136
57586,540,Sideline,57586_000540_Sideline.mp4,239,599,25,374,31,0.7463880777359009
57586,540,Sideline,57586_000540_Sideline.mp4,307,569,41,176,39,0.40279078483581543
57586,1934,Endzone,57586_001934_Endzone.mp4,1,579,24,309,31,0.4512411653995514
57586,1934,Endzone,57586_001934_Endzone.mp4,3,579,24,309,31,0.41106998920440674
57586,1934,Endzone,57586_001934_Endzone.mp4,4,579,24,309,31,0.41314375400543213
57586,1934,Endzone,57586_001934_Endzone.mp4,5,579,24,309,31,0.4948914647102356
57586,1934,Endzone,57586_001934_Endzone.mp4,6,579,24,309,32,0.6325256824493408
57586,1934,Endzone,57586_001934_Endzone.mp4,7,579,24,309,32,0.7297853231430054
57586,1934,Endzone,57586_001934_Endzone.mp4,8,579,24,309,31,0.7071362137794495
57586,1934,Endzone,57586_001934_Endzone.mp4,9,579,24,309,31,0.654926061630249
57586,1934,Endzone,57586_001934_Endzone.mp4,10,579,24,309,31,0.7007831335067749
57586,1934,Endzone,57586_001934_Endzone.mp4,11,580,24,309,31,0.7650793194770813
57586,1934,Endzone,57586_001934_Endzone.mp4,12,580,24,309,31,0.7505882978439331
57586,1934,Endzone,57586_001934_Endzone.mp4,12,762,22,311,26,0.45105648040771484
57586,1934,Endzone,57586_001934_Endzone.mp4,13,580,23,309,30,0.8907731771469116
57586,1934,Endzone,57586_001934_Endzone.mp4,13,762,22,311,26,0.6364849805831909
57586,1934,Endzone,57586_001934_Endzone.mp4,14,762,22,311,26,0.9060395956039429
57586,1934,Endzone,57586_001934_Endzone.mp4,14,580,23,309,30,0.9015753865242004
57586,1934,Endzone,57586_001934_Endzone.mp4,15,763,22,311,26,0.968416690826416
57586,1934,Endzone,57586_001934_Endzone.mp4,15,580,24,309,30,0.9375432729721069
57586,1934,Endzone,57586_001934_Endzone.mp4,15,753,21,329,14,0.5648127198219299
57586,1934,Endzone,57586_001934_Endzone.mp4,16,580,23,309,30,0.9869616031646729
57586,1934,Endzone,57586_001934_Endzone.mp4,16,763,22,310,26,0.9462491273880005
57586,1934,Endzone,57586_001934_Endzone.mp4,16,754,21,328,15,0.6179988980293274
57586,1934,Endzone,57586_001934_Endzone.mp4,17,580,23,308,29,0.9940471649169922
57586,1934,Endzone,57586_001934_Endzone.mp4,17,763,21,310,26,0.8609054088592529
57586,1934,Endzone,57586_001934_Endzone.mp4,17,753,21,326,16,0.6198203563690186
57586,1934,Endzone,57586_001934_Endzone.mp4,18,580,23,308,29,0.9923930168151855
57586,1934,Endzone,57586_001934_Endzone.mp4,18,763,22,309,27,0.8568605184555054
57586,1934,Endzone,57586_001934_Endzone.mp4,19,580,23,308,29,0.9984883069992065
57586,1934,Endzone,57586_001934_Endzone.mp4,19,764,22,308,27,0.9512511491775513
57586,1934,Endzone,57586_001934_Endzone.mp4,19,752,22,324,16,0.45494595170021057
57586,1934,Endzone,57586_001934_Endzone.mp4,20,580,23,307,29,0.9984500408172607
57586,1934,Endzone,57586_001934_Endzone.mp4,20,764,21,307,28,0.884620189666748
57586,1934,Endzone,57586_001934_Endzone.mp4,21,578,24,306,30,0.9966067671775818
57586,1934,Endzone,57586_001934_Endzone.mp4,21,764,22,305,28,0.8895436525344849
57586,1934,Endzone,57586_001934_Endzone.mp4,22,577,24,305,30,0.9922384023666382
57586,1934,Endzone,57586_001934_Endzone.mp4,22,764,22,304,30,0.8826870918273926
57586,1934,Endzone,57586_001934_Endzone.mp4,23,574,25,304,29,0.991299033164978
57586,1934,Endzone,57586_001934_Endzone.mp4,23,765,22,303,30,0.937283456325531
57586,1934,Endzone,57586_001934_Endzone.mp4,23,748,23,321,17,0.46140754222869873
57586,1934,Endzone,57586_001934_Endzone.mp4,24,765,22,302,32,0.9783624410629272
57586,1934,Endzone,57586_001934_Endzone.mp4,24,573,25,303,30,0.9249042868614197
57586,1934,Endzone,57586_001934_Endzone.mp4,24,746,25,319,16,0.8443325757980347
57586,1934,Endzone,57586_001934_Endzone.mp4,25,764,22,302,31,0.9563555717468262
57586,1934,Endzone,57586_001934_Endzone.mp4,25,570,25,302,32,0.9524719715118408
57586,1934,Endzone,57586_001934_Endzone.mp4,25,743,25,318,17,0.818233847618103
57586,1934,Endzone,57586_001934_Endzone.mp4,26,764,22,302,31,0.8961340188980103
57586,1934,Endzone,57586_001934_Endzone.mp4,26,742,25,318,16,0.8484368920326233
57586,1934,Endzone,57586_001934_Endzone.mp4,26,567,24,302,33,0.6243584752082825
57586,1934,Endzone,57586_001934_Endzone.mp4,27,761,23,302,31,0.9447047710418701
57586,1934,Endzone,57586_001934_Endzone.mp4,27,740,25,317,16,0.8709661960601807
57586,1934,Endzone,57586_001934_Endzone.mp4,27,564,24,300,33,0.4351579248905182
57586,1934,Endzone,57586_001934_Endzone.mp4,28,759,23,302,31,0.937221348285675
57586,1934,Endzone,57586_001934_Endzone.mp4,28,738,24,315,16,0.5324255228042603
57586,1934,Endzone,57586_001934_Endzone.mp4,29,756,23,302,28,0.9919461011886597
57586,1934,Endzone,57586_001934_Endzone.mp4,29,736,24,313,17,0.9031676054000854
57586,1934,Endzone,57586_001934_Endzone.mp4,30,754,22,302,26,0.9968782663345337
57586,1934,Endzone,57586_001934_Endzone.mp4,30,735,22,311,15,0.9941189289093018
57586,1934,Endzone,57586_001934_Endzone.mp4,31,752,21,302,25,0.9994843006134033
57586,1934,Endzone,57586_001934_Endzone.mp4,31,734,22,309,15,0.9985756874084473
57586,1934,Endzone,57586_001934_Endzone.mp4,32,733,21,307,15,0.9989633560180664
57586,1934,Endzone,57586_001934_Endzone.mp4,32,750,20,302,23,0.9982321262359619
57586,1934,Endzone,57586_001934_Endzone.mp4,33,749,17,302,20,0.9989360570907593
57586,1934,Endzone,57586_001934_Endzone.mp4,33,731,21,306,15,0.9986839294433594
57586,1934,Endzone,57586_001934_Endzone.mp4,34,748,16,303,19,0.9978928565979004
57586,1934,Endzone,57586_001934_Endzone.mp4,34,729,21,305,14,0.9949464201927185
57586,1934,Endzone,57586_001934_Endzone.mp4,35,745,18,302,18,0.9962556958198547
57586,1934,Endzone,57586_001934_Endzone.mp4,35,727,20,303,14,0.9827744960784912
57586,1934,Endzone,57586_001934_Endzone.mp4,35,539,24,294,34,0.43557208776474
57586,1934,Endzone,57586_001934_Endzone.mp4,36,743,19,302,19,0.997048020362854
57586,1934,Endzone,57586_001934_Endzone.mp4,36,536,24,295,33,0.9015440940856934
57586,1934,Endzone,57586_001934_Endzone.mp4,36,722,21,302,14,0.8288261294364929
57586,1934,Endzone,57586_001934_Endzone.mp4,37,741,21,301,21,0.9885892868041992
57586,1934,Endzone,57586_001934_Endzone.mp4,37,533,25,296,33,0.988373339176178
57586,1934,Endzone,57586_001934_Endzone.mp4,37,560,23,301,20,0.6769572496414185
57586,1934,Endzone,57586_001934_Endzone.mp4,38,532,24,298,32,0.9959299564361572
57586,1934,Endzone,57586_001934_Endzone.mp4,38,740,21,300,21,0.9650192260742188
57586,1934,Endzone,57586_001934_Endzone.mp4,38,555,23,301,19,0.9199275970458984
57586,1934,Endzone,57586_001934_Endzone.mp4,39,529,23,300,30,0.9932961463928223
57586,1934,Endzone,57586_001934_Endzone.mp4,39,738,21,300,22,0.9748455286026001
57586,1934,Endzone,57586_001934_Endzone.mp4,39,552,23,300,20,0.9631005525588989
57586,1934,Endzone,57586_001934_Endzone.mp4,40,736,21,298,22,0.9945392608642578
57586,1934,Endzone,57586_001934_Endzone.mp4,40,526,23,302,28,0.9904202818870544
57586,1934,Endzone,57586_001934_Endzone.mp4,40,548,22,298,20,0.8075339198112488
57586,1934,Endzone,57586_001934_Endzone.mp4,41,521,24,304,26,0.9974750280380249
57586,1934,Endzone,57586_001934_Endzone.mp4,41,734,21,297,20,0.6766961812973022
57586,1934,Endzone,57586_001934_Endzone.mp4,41,545,23,296,21,0.6180098056793213
57586,1934,Endzone,57586_001934_Endzone.mp4,42,519,24,305,25,0.9995747804641724
57586,1934,Endzone,57586_001934_Endzone.mp4,42,542,24,295,22,0.6972951889038086
57586,1934,Endzone,57586_001934_Endzone.mp4,43,518,23,306,24,0.9995908141136169
57586,1934,Endzone,57586_001934_Endzone.mp4,43,540,24,294,23,0.7873491644859314
57586,1934,Endzone,57586_001934_Endzone.mp4,44,517,21,306,23,0.9997472763061523
57586,1934,Endzone,57586_001934_Endzone.mp4,44,537,24,292,24,0.5315876007080078
57586,1934,Endzone,57586_001934_Endzone.mp4,45,515,21,306,20,0.9995381236076355
57586,1934,Endzone,57586_001934_Endzone.mp4,45,535,24,291,24,0.5501145124435425
57586,1934,Endzone,57586_001934_Endzone.mp4,46,515,21,304,21,0.9995172023773193
57586,1934,Endzone,57586_001934_Endzone.mp4,47,515,21,302,21,0.9991471767425537
57586,1934,Endzone,57586_001934_Endzone.mp4,48,516,22,298,22,0.9962673783302307
57586,1934,Endzone,57586_001934_Endzone.mp4,49,518,22,295,21,0.9981676340103149
57586,1934,Endzone,57586_001934_Endzone.mp4,49,493,22,292,18,0.7520986199378967
57586,1934,Endzone,57586_001934_Endzone.mp4,50,520,21,292,21,0.9980699419975281
57586,1934,Endzone,57586_001934_Endzone.mp4,51,522,22,287,22,0.9977818727493286
57586,1934,Endzone,57586_001934_Endzone.mp4,52,525,22,284,23,0.9527187943458557
57586,1934,Endzone,57586_001934_Endzone.mp4,53,301,25,292,33,0.9341213703155518
57586,1934,Endzone,57586_001934_Endzone.mp4,54,307,24,292,32,0.9947340488433838
57586,1934,Endzone,57586_001934_Endzone.mp4,54,337,26,296,22,0.49865081906318665
57586,1934,Endzone,57586_001934_Endzone.mp4,55,313,25,292,30,0.9994058609008789
57586,1934,Endzone,57586_001934_Endzone.mp4,55,339,25,296,21,0.9915775060653687
57586,1934,Endzone,57586_001934_Endzone.mp4,56,319,23,292,29,0.9993791580200195
57586,1934,Endzone,57586_001934_Endzone.mp4,56,342,23,295,20,0.9963134527206421
57586,1934,Endzone,57586_001934_Endzone.mp4,57,346,22,295,19,0.9960412979125977
57586,1934,Endzone,57586_001934_Endzone.mp4,57,322,23,292,30,0.9958173036575317
57586,1934,Endzone,57586_001934_Endzone.mp4,58,325,24,289,31,0.9949473142623901
57586,1934,Endzone,57586_001934_Endzone.mp4,58,349,24,293,20,0.9784854650497437
57586,1934,Endzone,57586_001934_Endzone.mp4,59,327,25,286,30,0.9748018980026245
57586,1934,Endzone,57586_001934_Endzone.mp4,59,352,25,291,20,0.6335554122924805
57586,1934,Endzone,57586_001934_Endzone.mp4,60,330,25,284,31,0.9545342326164246
57586,1934,Endzone,57586_001934_Endzone.mp4,60,356,24,288,20,0.7549842596054077
57586,1934,Endzone,57586_001934_Endzone.mp4,61,333,25,281,31,0.41586315631866455
57586,1934,Endzone,57586_001934_Endzone.mp4,62,785,20,350,24,0.4016130864620209
57586,1934,Endzone,57586_001934_Endzone.mp4,100,981,27,281,32,0.6659762263298035
57586,1934,Endzone,57586_001934_Endzone.mp4,100,949,24,294,23,0.6270247101783752
57586,1934,Endzone,57586_001934_Endzone.mp4,101,978,26,281,31,0.9941980242729187
57586,1934,Endzone,57586_001934_Endzone.mp4,101,955,23,294,21,0.9906701445579529
57586,1934,Endzone,57586_001934_Endzone.mp4,102,959,21,295,20,0.9987728595733643
57586,1934,Endzone,57586_001934_Endzone.mp4,102,976,27,280,29,0.9987402558326721
57586,1934,Endzone,57586_001934_Endzone.mp4,103,975,27,278,30,0.9975910186767578
57586,1934,Endzone,57586_001934_Endzone.mp4,103,960,20,295,17,0.9975855350494385
57586,1934,Endzone,57586_001934_Endzone.mp4,104,978,27,277,30,0.9868731498718262
57586,1934,Endzone,57586_001934_Endzone.mp4,104,961,20,293,16,0.9863466024398804
57586,1934,Endzone,57586_001934_Endzone.mp4,105,981,27,274,31,0.9780369400978088
57586,1934,Endzone,57586_001934_Endzone.mp4,105,961,20,291,17,0.9645185470581055
57586,1934,Endzone,57586_001934_Endzone.mp4,117,547,24,258,29,0.671181321144104
57586,1934,Endzone,57586_001934_Endzone.mp4,118,574,22,261,18,0.5031898617744446
57586,1934,Endzone,57586_001934_Endzone.mp4,118,549,25,258,30,0.4881616532802582
57586,1934,Endzone,57586_001934_Endzone.mp4,119,574,23,262,18,0.4927791357040405
57586,1934,Endzone,57586_001934_Endzone.mp4,120,551,24,259,26,0.7457666397094727
57586,1934,Endzone,57586_001934_Endzone.mp4,121,550,25,259,25,0.5231906175613403
57586,1934,Endzone,57586_001934_Endzone.mp4,122,552,23,260,25,0.6525397300720215
57586,1934,Endzone,57586_001934_Endzone.mp4,132,539,25,286,20,0.4291192889213562
57586,1934,Endzone,57586_001934_Endzone.mp4,136,542,24,295,20,0.4340071976184845
57586,1934,Endzone,57586_001934_Endzone.mp4,137,541,24,295,21,0.43752121925354004
57586,1934,Endzone,57586_001934_Endzone.mp4,139,540,25,298,22,0.46620965003967285
57586,1934,Endzone,57586_001934_Endzone.mp4,149,653,22,289,33,0.456762433052063
57586,1934,Endzone,57586_001934_Endzone.mp4,174,530,22,236,23,0.5666400790214539
57586,1934,Endzone,57586_001934_Endzone.mp4,176,521,18,236,20,0.9454526901245117
57586,1934,Endzone,57586_001934_Endzone.mp4,177,515,20,235,19,0.6347492933273315
57586,1934,Endzone,57586_001934_Endzone.mp4,178,510,21,233,20,0.6552971601486206
57586,1934,Endzone,57586_001934_Endzone.mp4,180,711,19,279,13,0.7873260974884033
57586,1934,Endzone,57586_001934_Endzone.mp4,182,708,17,278,13,0.7092022895812988
57586,1934,Endzone,57586_001934_Endzone.mp4,182,744,22,274,27,0.5077321529388428
57586,1934,Endzone,57586_001934_Endzone.mp4,183,739,21,277,27,0.8665128946304321
57586,1934,Endzone,57586_001934_Endzone.mp4,183,704,17,280,11,0.6374711990356445
57586,1934,Endzone,57586_001934_Endzone.mp4,184,732,22,280,28,0.9690561890602112
57586,1934,Endzone,57586_001934_Endzone.mp4,185,727,23,285,27,0.9744722247123718
57586,1934,Endzone,57586_001934_Endzone.mp4,186,724,22,289,26,0.9322432279586792
57586,1934,Endzone,57586_001934_Endzone.mp4,188,694,18,283,12,0.5621355175971985
57586,1934,Endzone,57586_001934_Endzone.mp4,189,694,19,285,11,0.4545503854751587
57586,1934,Endzone,57586_001934_Endzone.mp4,190,694,17,286,11,0.8200232982635498
57586,1934,Endzone,57586_001934_Endzone.mp4,199,728,20,294,25,0.545426607131958
57586,1934,Endzone,57586_001934_Endzone.mp4,200,729,17,292,24,0.5551562309265137
57586,1934,Endzone,57586_001934_Endzone.mp4,200,693,21,276,16,0.43766334652900696
57586,1934,Endzone,57586_001934_Endzone.mp4,201,694,22,275,16,0.40276452898979187
57586,1934,Endzone,57586_001934_Endzone.mp4,202,694,21,274,16,0.5250516533851624
57586,1934,Endzone,57586_001934_Endzone.mp4,202,727,18,286,26,0.4781396985054016
57586,1934,Endzone,57586_001934_Endzone.mp4,203,694,22,273,17,0.6097977161407471
57586,1934,Endzone,57586_001934_Endzone.mp4,203,725,18,285,24,0.5102934241294861
57586,1934,Endzone,57586_001934_Endzone.mp4,204,724,18,285,23,0.503819465637207
57586,1934,Endzone,57586_001934_Endzone.mp4,205,723,17,284,24,0.401017427444458
57586,1934,Endzone,57586_001934_Endzone.mp4,206,721,17,284,22,0.4606933891773224
57586,1934,Endzone,57586_001934_Endzone.mp4,207,719,17,283,23,0.8336693048477173
57586,1934,Endzone,57586_001934_Endzone.mp4,216,431,27,234,25,0.46754640340805054
57586,1934,Endzone,57586_001934_Endzone.mp4,222,704,21,294,24,0.4042220711708069
57586,1934,Endzone,57586_001934_Endzone.mp4,223,701,22,294,23,0.5996803045272827
57586,1934,Endzone,57586_001934_Endzone.mp4,224,699,22,294,24,0.6687774658203125
57586,1934,Endzone,57586_001934_Endzone.mp4,225,697,23,294,24,0.8655927181243896
57586,1934,Endzone,57586_001934_Endzone.mp4,226,695,23,294,24,0.9240410923957825
57586,1934,Endzone,57586_001934_Endzone.mp4,227,693,23,293,24,0.9303556680679321
57586,1934,Endzone,57586_001934_Endzone.mp4,228,692,23,292,24,0.9123616218566895
57586,1934,Endzone,57586_001934_Endzone.mp4,229,690,22,290,25,0.9191508293151855
57586,1934,Endzone,57586_001934_Endzone.mp4,230,690,22,291,24,0.8173205852508545
57586,1934,Endzone,57586_001934_Endzone.mp4,233,687,22,287,25,0.4298528730869293
57586,1934,Endzone,57586_001934_Endzone.mp4,240,689,21,284,26,0.833977997303009
57586,1934,Endzone,57586_001934_Endzone.mp4,241,688,22,283,26,0.5219555497169495
57586,1934,Endzone,57586_001934_Endzone.mp4,241,663,24,283,25,0.4219348430633545
57586,1934,Endzone,57586_001934_Endzone.mp4,242,688,21,281,26,0.47676941752433777
57586,1934,Endzone,57586_001934_Endzone.mp4,251,678,22,275,27,0.4855630099773407
57586,1934,Endzone,57586_001934_Endzone.mp4,252,675,23,274,29,0.7473194599151611
57586,1934,Endzone,57586_001934_Endzone.mp4,253,675,23,274,29,0.744432806968689
57586,1934,Endzone,57586_001934_Endzone.mp4,255,672,23,273,28,0.6238145232200623
57586,1934,Endzone,57586_001934_Endzone.mp4,266,686,22,260,16,0.6803922057151794
57586,1934,Endzone,57586_001934_Endzone.mp4,266,674,31,267,31,0.6643656492233276
57586,1934,Endzone,57586_001934_Endzone.mp4,267,690,25,258,22,0.5180112719535828
57586,1934,Endzone,57586_001934_Endzone.mp4,268,696,26,256,24,0.9116010665893555
57586,1934,Endzone,57586_001934_Endzone.mp4,269,700,26,253,24,0.7293151617050171
57586,1934,Endzone,57586_001934_Endzone.mp4,270,705,26,250,27,0.991319477558136
57586,1934,Endzone,57586_001934_Endzone.mp4,271,711,28,246,28,0.9789363741874695
57586,1934,Endzone,57586_001934_Endzone.mp4,272,718,27,241,32,0.7897469997406006
57586,1934,Endzone,57586_001934_Endzone.mp4,273,724,29,237,32,0.6580672860145569
57586,1934,Endzone,57586_001934_Endzone.mp4,274,731,25,235,32,0.4402866065502167
57586,1934,Endzone,57586_001934_Endzone.mp4,275,630,24,261,23,0.8242751359939575
57586,1934,Endzone,57586_001934_Endzone.mp4,275,614,24,246,34,0.8200147151947021
57586,1934,Endzone,57586_001934_Endzone.mp4,276,618,24,250,30,0.9822759032249451
57586,1934,Endzone,57586_001934_Endzone.mp4,276,631,23,262,21,0.9351444244384766
57586,1934,Endzone,57586_001934_Endzone.mp4,277,627,25,260,21,0.9435194730758667
57586,1934,Endzone,57586_001934_Endzone.mp4,277,624,23,256,20,0.6233251094818115
57586,1934,Endzone,57586_001934_Endzone.mp4,281,639,19,255,20,0.5601682066917419
57586,1934,Endzone,57586_001934_Endzone.mp4,282,639,21,256,21,0.6012881398200989
57586,1934,Endzone,57586_001934_Endzone.mp4,288,862,28,499,27,0.4111768901348114
57586,1934,Endzone,57586_001934_Endzone.mp4,293,882,28,505,26,0.8126072287559509
57586,1934,Endzone,57586_001934_Endzone.mp4,293,743,22,294,13,0.46848562359809875
57586,1934,Endzone,57586_001934_Endzone.mp4,294,745,23,291,16,0.4548565447330475
57586,1934,Endzone,57586_001934_Endzone.mp4,296,895,30,506,28,0.4200636148452759
57586,1934,Endzone,57586_001934_Endzone.mp4,336,694,30,313,30,0.5596011877059937
57586,1934,Endzone,57586_001934_Endzone.mp4,347,695,29,315,23,0.5917196869850159
57586,1934,Endzone,57586_001934_Endzone.mp4,348,694,29,316,24,0.7039896845817566
57586,1934,Endzone,57586_001934_Endzone.mp4,349,765,33,341,36,0.5910977721214294
57586,1934,Endzone,57586_001934_Endzone.mp4,349,706,30,295,37,0.5737320780754089
57586,1934,Endzone,57586_001934_Endzone.mp4,349,693,28,318,25,0.41807490587234497
57586,1934,Endzone,57586_001934_Endzone.mp4,350,744,38,350,30,0.8800345659255981
57586,1934,Endzone,57586_001934_Endzone.mp4,350,791,29,342,26,0.49002042412757874
57586,1934,Endzone,57586_001934_Endzone.mp4,350,759,33,346,33,0.4848562180995941
