gameKey,playID,view,video,frame,left,width,top,height,pred
57586,1934,Endzone,57586_001934_Endzone.mp4,253,675,23,274,29,0.825963020324707
57586,1934,Endzone,57586_001934_Endzone.mp4,255,672,24,273,28,0.7992061972618103
57586,1934,Endzone,57586_001934_Endzone.mp4,266,673,31,267,31,0.7878315448760986
57586,1934,Endzone,57586_001934_Endzone.mp4,266,686,22,260,15,0.705884575843811
57586,1934,Endzone,57586_001934_Endzone.mp4,268,696,26,256,24,0.9399597644805908
57586,1934,Endzone,57586_001934_Endzone.mp4,270,705,26,250,27,0.9909658432006836
57586,1934,Endzone,57586_001934_Endzone.mp4,271,711,28,246,29,0.9883294105529785
57586,1934,Endzone,57586_001934_Endzone.mp4,272,719,28,241,32,0.8406070470809937
57586,1934,Endzone,57586_001934_Endzone.mp4,273,724,28,237,32,0.72252357006073
57586,1934,Endzone,57586_001934_Endzone.mp4,275,630,23,261,23,0.8211054801940918
57586,1934,Endzone,57586_001934_Endzone.mp4,275,614,24,246,34,0.8195096254348755
57586,1934,Endzone,57586_001934_Endzone.mp4,276,618,24,250,30,0.9778003692626953
57586,1934,Endzone,57586_001934_Endzone.mp4,276,631,23,262,21,0.917277455329895
57586,1934,Endzone,57586_001934_Endzone.mp4,277,628,25,260,21,0.897864580154419
57586,1934,Endzone,57586_001934_Endzone.mp4,293,881,29,505,27,0.7551506757736206
57586,1934,Endzone,57586_001934_Endzone.mp4,348,694,29,316,24,0.7702722549438477
57586,1934,Endzone,57586_001934_Endzone.mp4,349,765,33,341,36,0.711074948310852
57586,1934,Endzone,57586_001934_Endzone.mp4,350,744,34,350,29,0.8943743705749512
57586,1934,Endzone,57586_001934_Endzone.mp4,351,780,31,343,29,0.744002103805542
57586,1934,Endzone,57586_001934_Endzone.mp4,352,770,30,345,30,0.7675950527191162
57586,1934,Endzone,57586_001934_Endzone.mp4,353,760,32,348,30,0.7120562195777893
57586,1934,Endzone,57586_001934_Endzone.mp4,354,728,27,362,29,0.948506236076355
57586,1934,Endzone,57586_001934_Endzone.mp4,354,752,31,351,29,0.9076327681541443
57586,1934,Endzone,57586_001934_Endzone.mp4,356,736,33,358,30,0.818394660949707
57586,1934,Endzone,57586_001934_Endzone.mp4,357,732,29,362,29,0.7051649689674377
57586,1934,Endzone,57586_001934_Endzone.mp4,358,724,32,366,28,0.8042572736740112
57586,1934,Endzone,57586_001934_Endzone.mp4,365,787,23,393,28,0.7669423222541809
57586,1934,Endzone,57586_001934_Endzone.mp4,374,754,30,429,25,0.8815626502037048
57586,1934,Endzone,57586_001934_Endzone.mp4,375,752,30,431,24,0.7957420349121094
57586,1934,Endzone,57586_001934_Endzone.mp4,452,638,28,540,23,0.807635486125946
57586,1934,Endzone,57586_001934_Endzone.mp4,453,635,29,542,23,0.7233837842941284
57586,1934,Sideline,57586_001934_Sideline.mp4,32,801,12,205,16,0.773169994354248
57586,1934,Sideline,57586_001934_Sideline.mp4,33,802,12,206,16,0.91730797290802
57586,1934,Sideline,57586_001934_Sideline.mp4,33,804,13,175,16,0.8652185201644897
57586,1934,Sideline,57586_001934_Sideline.mp4,34,788,13,175,16,0.9841500520706177
57586,1934,Sideline,57586_001934_Sideline.mp4,34,803,11,176,14,0.9830023050308228
57586,1934,Sideline,57586_001934_Sideline.mp4,34,803,12,206,16,0.9447035789489746
57586,1934,Sideline,57586_001934_Sideline.mp4,35,790,12,175,15,0.9955376386642456
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,11,175,14,0.9855554103851318
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,12,206,15,0.9790013432502747
57586,1934,Sideline,57586_001934_Sideline.mp4,35,787,15,212,17,0.8373023271560669
57586,1934,Sideline,57586_001934_Sideline.mp4,36,790,12,176,15,0.9951387047767639
57586,1934,Sideline,57586_001934_Sideline.mp4,36,803,12,207,14,0.9916792511940002
57586,1934,Sideline,57586_001934_Sideline.mp4,36,802,10,175,14,0.9883761405944824
57586,1934,Sideline,57586_001934_Sideline.mp4,36,789,15,212,16,0.9476872682571411
57586,1934,Sideline,57586_001934_Sideline.mp4,37,804,11,207,14,0.9901940822601318
57586,1934,Sideline,57586_001934_Sideline.mp4,37,791,16,212,16,0.9892919063568115
57586,1934,Sideline,57586_001934_Sideline.mp4,37,790,12,175,14,0.9878052473068237
57586,1934,Sideline,57586_001934_Sideline.mp4,37,802,11,176,15,0.9712633490562439
57586,1934,Sideline,57586_001934_Sideline.mp4,38,793,15,213,15,0.9874647855758667
57586,1934,Sideline,57586_001934_Sideline.mp4,38,805,10,208,13,0.9587923884391785
57586,1934,Sideline,57586_001934_Sideline.mp4,38,792,11,174,12,0.9402082562446594
57586,1934,Sideline,57586_001934_Sideline.mp4,38,800,11,176,14,0.8052946329116821
57586,1934,Sideline,57586_001934_Sideline.mp4,39,796,15,214,15,0.9781145453453064
57586,1934,Sideline,57586_001934_Sideline.mp4,39,794,11,174,11,0.7565628290176392
57586,1934,Sideline,57586_001934_Sideline.mp4,39,799,11,177,15,0.7078980207443237
57586,1934,Sideline,57586_001934_Sideline.mp4,40,799,15,216,14,0.9313627481460571
57586,1934,Sideline,57586_001934_Sideline.mp4,40,816,13,218,14,0.7403827905654907
57586,1934,Sideline,57586_001934_Sideline.mp4,41,800,16,217,15,0.8832976818084717
57586,1934,Sideline,57586_001934_Sideline.mp4,41,794,12,174,12,0.8060196042060852
57586,1934,Sideline,57586_001934_Sideline.mp4,41,817,13,219,14,0.7307895421981812
57586,1934,Sideline,57586_001934_Sideline.mp4,42,803,14,218,15,0.9896973371505737
57586,1934,Sideline,57586_001934_Sideline.mp4,42,816,13,218,14,0.9143309593200684
57586,1934,Sideline,57586_001934_Sideline.mp4,42,795,12,174,10,0.8910890817642212
57586,1934,Sideline,57586_001934_Sideline.mp4,42,801,13,208,10,0.7554636001586914
57586,1934,Sideline,57586_001934_Sideline.mp4,43,803,14,218,15,0.992195725440979
57586,1934,Sideline,57586_001934_Sideline.mp4,43,816,12,218,14,0.9791742563247681
57586,1934,Sideline,57586_001934_Sideline.mp4,43,803,13,208,10,0.851940393447876
57586,1934,Sideline,57586_001934_Sideline.mp4,43,793,13,173,13,0.7081983089447021
57586,1934,Sideline,57586_001934_Sideline.mp4,44,804,13,219,15,0.9469753503799438
57586,1934,Sideline,57586_001934_Sideline.mp4,44,816,12,218,14,0.9137190580368042
57586,1934,Sideline,57586_001934_Sideline.mp4,44,804,12,208,11,0.7305805087089539
57586,1934,Sideline,57586_001934_Sideline.mp4,45,805,13,219,15,0.9562525153160095
57586,1934,Sideline,57586_001934_Sideline.mp4,45,815,11,219,14,0.8515583276748657
57586,1934,Sideline,57586_001934_Sideline.mp4,46,805,12,219,14,0.9539049863815308
57586,1934,Sideline,57586_001934_Sideline.mp4,46,814,12,219,14,0.7883204221725464
57586,1934,Sideline,57586_001934_Sideline.mp4,47,806,13,218,15,0.9361375570297241
57586,1934,Sideline,57586_001934_Sideline.mp4,53,829,15,258,14,0.922318696975708
57586,1934,Sideline,57586_001934_Sideline.mp4,54,831,15,257,13,0.7165894508361816
57586,1934,Sideline,57586_001934_Sideline.mp4,55,833,14,256,13,0.9917381405830383
57586,1934,Sideline,57586_001934_Sideline.mp4,55,846,13,248,17,0.9473204612731934
57586,1934,Sideline,57586_001934_Sideline.mp4,56,835,15,256,13,0.999205470085144
57586,1934,Sideline,57586_001934_Sideline.mp4,56,847,11,249,15,0.9905434846878052
57586,1934,Sideline,57586_001934_Sideline.mp4,57,837,15,255,12,0.9988166093826294
57586,1934,Sideline,57586_001934_Sideline.mp4,57,847,10,250,13,0.7599654793739319
57586,1934,Sideline,57586_001934_Sideline.mp4,58,839,14,255,12,0.9948033094406128
57586,1934,Sideline,57586_001934_Sideline.mp4,59,840,14,254,13,0.703159749507904
57586,1934,Sideline,57586_001934_Sideline.mp4,139,498,13,346,15,0.8804117441177368
57586,1934,Sideline,57586_001934_Sideline.mp4,139,519,13,346,13,0.7785731554031372
57586,1934,Sideline,57586_001934_Sideline.mp4,140,515,13,345,13,0.812055230140686
57586,1934,Sideline,57586_001934_Sideline.mp4,141,512,13,344,13,0.897213339805603
57586,1934,Sideline,57586_001934_Sideline.mp4,141,497,13,343,15,0.81653892993927
57586,1934,Sideline,57586_001934_Sideline.mp4,142,510,12,343,12,0.9561019539833069
57586,1934,Sideline,57586_001934_Sideline.mp4,142,496,13,343,14,0.9067398309707642
57586,1934,Sideline,57586_001934_Sideline.mp4,170,495,13,238,14,0.8732626438140869
57586,1934,Sideline,57586_001934_Sideline.mp4,171,492,13,239,14,0.7674590349197388
57586,1934,Sideline,57586_001934_Sideline.mp4,172,490,12,240,12,0.8658683896064758
57586,1934,Sideline,57586_001934_Sideline.mp4,173,491,12,250,11,0.8605206608772278
57586,1934,Sideline,57586_001934_Sideline.mp4,184,473,14,205,17,0.8546382784843445
57586,1934,Sideline,57586_001934_Sideline.mp4,185,471,12,206,16,0.8724445104598999
57586,1934,Sideline,57586_001934_Sideline.mp4,186,458,13,202,15,0.9905321598052979
57586,1934,Sideline,57586_001934_Sideline.mp4,186,466,13,206,16,0.774573564529419
57586,1934,Sideline,57586_001934_Sideline.mp4,187,461,13,205,15,0.9879170656204224
57586,1934,Sideline,57586_001934_Sideline.mp4,188,457,13,206,15,0.9910182356834412
57586,1934,Sideline,57586_001934_Sideline.mp4,189,452,13,205,15,0.9597395658493042
57586,1934,Sideline,57586_001934_Sideline.mp4,190,451,13,205,16,0.7943679094314575
57586,1934,Sideline,57586_001934_Sideline.mp4,197,449,15,200,17,0.9056518077850342
57586,1934,Sideline,57586_001934_Sideline.mp4,201,449,14,200,18,0.7628228664398193
57586,1934,Sideline,57586_001934_Sideline.mp4,202,449,15,199,17,0.9197955131530762
57586,1934,Sideline,57586_001934_Sideline.mp4,203,450,15,199,19,0.931634247303009
57586,1934,Sideline,57586_001934_Sideline.mp4,204,452,15,199,19,0.926135778427124
57586,1934,Sideline,57586_001934_Sideline.mp4,205,454,15,199,17,0.8532074689865112
57586,1934,Sideline,57586_001934_Sideline.mp4,217,465,15,210,17,0.8072558641433716
57586,1934,Sideline,57586_001934_Sideline.mp4,218,468,15,212,20,0.7504376173019409
57586,1934,Sideline,57586_001934_Sideline.mp4,222,478,17,218,19,0.7947235703468323
57586,1934,Sideline,57586_001934_Sideline.mp4,224,486,15,221,19,0.7636294364929199
57586,1934,Sideline,57586_001934_Sideline.mp4,227,494,18,224,19,0.819002628326416
57586,1934,Sideline,57586_001934_Sideline.mp4,229,515,17,232,22,0.8878788948059082
57586,1934,Sideline,57586_001934_Sideline.mp4,229,499,18,225,21,0.8786176443099976
57586,1934,Sideline,57586_001934_Sideline.mp4,230,501,19,224,21,0.7121543884277344
57586,1934,Sideline,57586_001934_Sideline.mp4,231,503,20,224,22,0.9682530164718628
57586,1934,Sideline,57586_001934_Sideline.mp4,231,524,16,232,21,0.9252897500991821
57586,1934,Sideline,57586_001934_Sideline.mp4,233,527,17,231,23,0.7626135349273682
57586,1934,Sideline,57586_001934_Sideline.mp4,233,508,21,223,23,0.7313218116760254
57586,1934,Sideline,57586_001934_Sideline.mp4,234,529,17,231,23,0.8089900612831116
57586,1934,Sideline,57586_001934_Sideline.mp4,236,531,18,230,24,0.9440943002700806
57586,1934,Sideline,57586_001934_Sideline.mp4,236,514,21,222,21,0.714261531829834
57586,1934,Sideline,57586_001934_Sideline.mp4,237,532,18,230,25,0.9372149705886841
57586,1934,Sideline,57586_001934_Sideline.mp4,237,517,20,223,21,0.8348093032836914
57586,1934,Sideline,57586_001934_Sideline.mp4,238,534,17,229,25,0.9517754912376404
57586,1934,Sideline,57586_001934_Sideline.mp4,238,518,20,223,20,0.9028953313827515
57586,1934,Sideline,57586_001934_Sideline.mp4,239,535,18,229,25,0.8854967355728149
57586,1934,Sideline,57586_001934_Sideline.mp4,239,520,19,222,20,0.8701362609863281
57586,1934,Sideline,57586_001934_Sideline.mp4,242,525,16,223,19,0.826866626739502
57586,1934,Sideline,57586_001934_Sideline.mp4,243,339,23,278,27,0.754152774810791
57586,1934,Sideline,57586_001934_Sideline.mp4,243,526,17,223,20,0.745111346244812
57586,1934,Sideline,57586_001934_Sideline.mp4,245,335,24,294,21,0.8693183660507202
57586,1934,Sideline,57586_001934_Sideline.mp4,258,529,23,241,26,0.7472454309463501
57586,1934,Sideline,57586_001934_Sideline.mp4,266,207,18,337,29,0.7162797451019287
57586,1934,Sideline,57586_001934_Sideline.mp4,275,175,29,319,24,0.928059458732605
57586,1934,Sideline,57586_001934_Sideline.mp4,278,462,28,285,30,0.9925435781478882
57586,1934,Sideline,57586_001934_Sideline.mp4,278,490,26,280,36,0.8933100700378418
57586,1934,Sideline,57586_001934_Sideline.mp4,278,181,25,308,23,0.8896719813346863
57586,1934,Sideline,57586_001934_Sideline.mp4,279,463,27,285,27,0.9876507520675659
57586,1934,Sideline,57586_001934_Sideline.mp4,279,491,26,279,37,0.9641444683074951
57586,1934,Sideline,57586_001934_Sideline.mp4,280,463,30,281,27,0.9986482858657837
57586,1934,Sideline,57586_001934_Sideline.mp4,280,494,26,278,34,0.9850175976753235
57586,1934,Sideline,57586_001934_Sideline.mp4,281,464,32,278,28,0.9935311079025269
57586,1934,Sideline,57586_001934_Sideline.mp4,281,495,28,277,33,0.9541468620300293
57586,1934,Sideline,57586_001934_Sideline.mp4,293,543,14,213,16,0.7090855836868286
57586,1934,Sideline,57586_001934_Sideline.mp4,316,452,33,265,35,0.7298637628555298
57586,1934,Sideline,57586_001934_Sideline.mp4,317,452,34,267,31,0.8468848466873169
57586,1934,Sideline,57586_001934_Sideline.mp4,318,456,32,270,29,0.9031553268432617
57586,1934,Sideline,57586_001934_Sideline.mp4,319,457,32,271,29,0.8843846321105957
57586,1934,Sideline,57586_001934_Sideline.mp4,320,458,33,271,31,0.9812405109405518
57586,1934,Sideline,57586_001934_Sideline.mp4,321,461,33,271,33,0.9863340854644775
57586,1934,Sideline,57586_001934_Sideline.mp4,322,463,36,271,35,0.9343035221099854
57586,1934,Sideline,57586_001934_Sideline.mp4,323,467,35,271,38,0.7224056720733643
57586,1934,Sideline,57586_001934_Sideline.mp4,332,450,39,265,39,0.7957668900489807
57586,1934,Sideline,57586_001934_Sideline.mp4,370,599,42,295,28,0.7875146865844727
57586,1934,Sideline,57586_001934_Sideline.mp4,373,602,40,297,27,0.9648630619049072
57586,1934,Sideline,57586_001934_Sideline.mp4,374,600,37,297,27,0.8833114504814148
57586,1934,Sideline,57586_001934_Sideline.mp4,375,599,38,297,28,0.8411206007003784
57586,1934,Sideline,57586_001934_Sideline.mp4,376,595,37,297,27,0.7982075810432434
57586,4152,Endzone,57586_004152_Endzone.mp4,2,938,19,390,11,0.7082247734069824
57586,4152,Endzone,57586_004152_Endzone.mp4,6,931,20,391,13,0.9180400371551514
57586,4152,Endzone,57586_004152_Endzone.mp4,7,928,21,391,14,0.9333091974258423
57586,4152,Endzone,57586_004152_Endzone.mp4,8,928,20,391,13,0.9527777433395386
57586,4152,Endzone,57586_004152_Endzone.mp4,9,929,18,390,13,0.8355590105056763
57586,4152,Endzone,57586_004152_Endzone.mp4,9,933,21,377,15,0.7458908557891846
57586,4152,Endzone,57586_004152_Endzone.mp4,10,922,20,390,13,0.9166368246078491
57586,4152,Endzone,57586_004152_Endzone.mp4,11,920,20,390,14,0.9659251570701599
57586,4152,Endzone,57586_004152_Endzone.mp4,12,919,20,389,14,0.8970670700073242
57586,4152,Endzone,57586_004152_Endzone.mp4,12,933,20,377,16,0.8056774139404297
57586,4152,Endzone,57586_004152_Endzone.mp4,13,918,20,390,14,0.825108528137207
57586,4152,Endzone,57586_004152_Endzone.mp4,15,533,23,342,31,0.9052297472953796
57586,4152,Endzone,57586_004152_Endzone.mp4,16,533,22,342,31,0.9318206310272217
57586,4152,Endzone,57586_004152_Endzone.mp4,16,933,21,378,16,0.7455636262893677
57586,4152,Endzone,57586_004152_Endzone.mp4,16,561,21,356,13,0.7133615016937256
57586,4152,Endzone,57586_004152_Endzone.mp4,17,534,22,341,31,0.9311336278915405
57586,4152,Endzone,57586_004152_Endzone.mp4,18,534,22,339,31,0.9206395745277405
57586,4152,Endzone,57586_004152_Endzone.mp4,19,534,21,337,31,0.9770436882972717
57586,4152,Endzone,57586_004152_Endzone.mp4,20,533,21,336,31,0.9816320538520813
57586,4152,Endzone,57586_004152_Endzone.mp4,21,531,21,335,31,0.9551312923431396
57586,4152,Endzone,57586_004152_Endzone.mp4,21,908,21,388,16,0.7343170642852783
57586,4152,Endzone,57586_004152_Endzone.mp4,22,907,21,388,16,0.8386983275413513
57586,4152,Endzone,57586_004152_Endzone.mp4,22,530,21,334,30,0.8180314302444458
57586,4152,Endzone,57586_004152_Endzone.mp4,23,528,21,332,30,0.815638542175293
57586,4152,Endzone,57586_004152_Endzone.mp4,23,906,22,387,16,0.7545115351676941
57586,4152,Endzone,57586_004152_Endzone.mp4,24,526,21,332,31,0.731795072555542
57586,4152,Endzone,57586_004152_Endzone.mp4,25,525,20,332,31,0.8987119793891907
57586,4152,Endzone,57586_004152_Endzone.mp4,25,905,22,387,16,0.8147203922271729
57586,4152,Endzone,57586_004152_Endzone.mp4,25,545,19,346,12,0.7785155177116394
57586,4152,Endzone,57586_004152_Endzone.mp4,26,524,20,331,31,0.9743248224258423
57586,4152,Endzone,57586_004152_Endzone.mp4,26,542,20,345,13,0.9065507650375366
57586,4152,Endzone,57586_004152_Endzone.mp4,27,541,19,344,13,0.954418420791626
57586,4152,Endzone,57586_004152_Endzone.mp4,27,523,20,331,30,0.953446626663208
57586,4152,Endzone,57586_004152_Endzone.mp4,28,521,20,331,28,0.9971506595611572
57586,4152,Endzone,57586_004152_Endzone.mp4,29,521,21,332,27,0.998932957649231
57586,4152,Endzone,57586_004152_Endzone.mp4,30,521,20,333,25,0.9984275102615356
57586,4152,Endzone,57586_004152_Endzone.mp4,31,520,18,333,21,0.9965770244598389
57586,4152,Endzone,57586_004152_Endzone.mp4,31,526,21,341,14,0.9670686721801758
57586,4152,Endzone,57586_004152_Endzone.mp4,32,525,21,339,15,0.9960194826126099
57586,4152,Endzone,57586_004152_Endzone.mp4,32,520,16,333,20,0.9791727066040039
57586,4152,Endzone,57586_004152_Endzone.mp4,33,520,23,333,19,0.9945093393325806
57586,4152,Endzone,57586_004152_Endzone.mp4,34,517,23,331,20,0.9963834881782532
57586,4152,Endzone,57586_004152_Endzone.mp4,35,516,23,331,20,0.9696154594421387
57586,4152,Endzone,57586_004152_Endzone.mp4,36,513,24,332,19,0.8734809160232544
57586,4152,Endzone,57586_004152_Endzone.mp4,49,486,24,321,24,0.9463382363319397
57586,4152,Endzone,57586_004152_Endzone.mp4,50,486,23,321,23,0.9172420501708984
57586,4152,Endzone,57586_004152_Endzone.mp4,50,481,15,319,26,0.8206261396408081
57586,4152,Endzone,57586_004152_Endzone.mp4,51,1016,25,324,31,0.9839279055595398
57586,4152,Endzone,57586_004152_Endzone.mp4,51,989,23,328,20,0.9756908416748047
57586,4152,Endzone,57586_004152_Endzone.mp4,52,991,23,328,20,0.9974347352981567
57586,4152,Endzone,57586_004152_Endzone.mp4,52,1015,25,325,29,0.9974253177642822
57586,4152,Endzone,57586_004152_Endzone.mp4,53,1015,24,325,28,0.9988108277320862
57586,4152,Endzone,57586_004152_Endzone.mp4,53,993,22,328,19,0.9984882473945618
57586,4152,Endzone,57586_004152_Endzone.mp4,54,1016,22,325,27,0.9996150732040405
57586,4152,Endzone,57586_004152_Endzone.mp4,54,997,22,328,19,0.9991902709007263
57586,4152,Endzone,57586_004152_Endzone.mp4,55,1015,20,325,25,0.9995616674423218
57586,4152,Endzone,57586_004152_Endzone.mp4,55,999,22,329,17,0.9983921051025391
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1015,21,324,25,0.9994038939476013
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1003,19,329,17,0.9863858819007874
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1016,21,321,26,0.9990007877349854
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1003,21,327,18,0.9989632368087769
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1015,22,316,26,0.9993157386779785
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1003,21,323,19,0.9991761445999146
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1015,22,312,26,0.998157799243927
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1003,21,321,19,0.9977782964706421
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1015,22,309,27,0.9945105314254761
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1003,21,320,20,0.993565022945404
57586,4152,Endzone,57586_004152_Endzone.mp4,61,1016,23,307,28,0.9597828984260559
57586,4152,Endzone,57586_004152_Endzone.mp4,61,1003,22,318,20,0.7294862270355225
57586,4152,Endzone,57586_004152_Endzone.mp4,62,1016,23,305,28,0.9223965406417847
57586,4152,Endzone,57586_004152_Endzone.mp4,63,1017,23,304,28,0.9712017178535461
57586,4152,Endzone,57586_004152_Endzone.mp4,66,181,24,336,21,0.8025166392326355
57586,4152,Endzone,57586_004152_Endzone.mp4,67,178,24,335,21,0.9938204884529114
57586,4152,Endzone,57586_004152_Endzone.mp4,68,175,25,334,21,0.998995304107666
57586,4152,Endzone,57586_004152_Endzone.mp4,68,147,23,326,30,0.9745204448699951
57586,4152,Endzone,57586_004152_Endzone.mp4,69,173,23,334,19,0.9996612071990967
57586,4152,Endzone,57586_004152_Endzone.mp4,69,148,23,328,29,0.9869484901428223
57586,4152,Endzone,57586_004152_Endzone.mp4,70,170,23,334,18,0.9994969367980957
57586,4152,Endzone,57586_004152_Endzone.mp4,70,149,21,330,27,0.9974059462547302
57586,4152,Endzone,57586_004152_Endzone.mp4,71,168,23,333,19,0.9959757328033447
