gameKey,playID,view,video,frame,left,width,top,height,pred
57586,1934,Endzone,57586_001934_Endzone.mp4,240,689,21,284,26,0.8523561954498291
57586,1934,Endzone,57586_001934_Endzone.mp4,252,675,23,274,29,0.7710549831390381
57586,1934,Endzone,57586_001934_Endzone.mp4,253,675,23,274,29,0.8027005195617676
57586,1934,Endzone,57586_001934_Endzone.mp4,268,696,26,256,24,0.9251061677932739
57586,1934,Endzone,57586_001934_Endzone.mp4,269,700,26,253,24,0.7529650926589966
57586,1934,Endzone,57586_001934_Endzone.mp4,270,705,26,250,27,0.9931657314300537
57586,1934,Endzone,57586_001934_Endzone.mp4,271,711,28,246,28,0.9834216833114624
57586,1934,Endzone,57586_001934_Endzone.mp4,272,718,28,241,32,0.7982689738273621
57586,1934,Endzone,57586_001934_Endzone.mp4,275,614,24,246,34,0.8443883657455444
57586,1934,Endzone,57586_001934_Endzone.mp4,275,630,24,261,23,0.834182620048523
57586,1934,Endzone,57586_001934_Endzone.mp4,276,618,24,250,30,0.9859898090362549
57586,1934,Endzone,57586_001934_Endzone.mp4,276,631,23,262,21,0.9427578449249268
57586,1934,Endzone,57586_001934_Endzone.mp4,277,627,25,260,21,0.9548910856246948
57586,1934,Endzone,57586_001934_Endzone.mp4,293,882,28,505,27,0.8188615441322327
57586,1934,Endzone,57586_001934_Endzone.mp4,348,694,29,316,24,0.7794865369796753
57586,1934,Endzone,57586_001934_Endzone.mp4,350,744,38,350,30,0.8870542645454407
57586,1934,Endzone,57586_001934_Endzone.mp4,351,780,31,343,29,0.7840811014175415
57586,1934,Endzone,57586_001934_Endzone.mp4,352,770,30,345,29,0.8635966181755066
57586,1934,Endzone,57586_001934_Endzone.mp4,352,738,32,356,30,0.7749350070953369
57586,1934,Endzone,57586_001934_Endzone.mp4,353,760,32,348,30,0.7325953841209412
57586,1934,Endzone,57586_001934_Endzone.mp4,354,728,27,362,29,0.9514395594596863
57586,1934,Endzone,57586_001934_Endzone.mp4,354,752,31,351,29,0.939622163772583
57586,1934,Endzone,57586_001934_Endzone.mp4,356,736,33,358,30,0.903729259967804
57586,1934,Endzone,57586_001934_Endzone.mp4,357,732,29,362,29,0.7164080142974854
57586,1934,Endzone,57586_001934_Endzone.mp4,358,724,33,366,28,0.8270001411437988
57586,1934,Endzone,57586_001934_Endzone.mp4,365,787,23,393,28,0.7736771106719971
57586,1934,Endzone,57586_001934_Endzone.mp4,374,754,31,429,26,0.9433314800262451
57586,1934,Endzone,57586_001934_Endzone.mp4,375,752,30,431,24,0.8545666933059692
57586,1934,Endzone,57586_001934_Endzone.mp4,405,639,24,394,19,0.7343974709510803
57586,1934,Sideline,57586_001934_Sideline.mp4,32,801,12,205,15,0.8125324845314026
57586,1934,Sideline,57586_001934_Sideline.mp4,33,802,12,206,16,0.9460159540176392
57586,1934,Sideline,57586_001934_Sideline.mp4,33,804,13,175,16,0.8820194005966187
57586,1934,Sideline,57586_001934_Sideline.mp4,34,788,13,175,16,0.9882701635360718
57586,1934,Sideline,57586_001934_Sideline.mp4,34,804,11,176,15,0.9874191284179688
57586,1934,Sideline,57586_001934_Sideline.mp4,34,803,12,206,16,0.9644956588745117
57586,1934,Sideline,57586_001934_Sideline.mp4,35,790,12,175,15,0.9968451261520386
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,11,175,14,0.9892414808273315
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,12,206,15,0.9828912019729614
57586,1934,Sideline,57586_001934_Sideline.mp4,35,787,15,212,17,0.8872044086456299
57586,1934,Sideline,57586_001934_Sideline.mp4,36,790,12,176,15,0.9965766668319702
57586,1934,Sideline,57586_001934_Sideline.mp4,36,803,12,207,14,0.9949450492858887
57586,1934,Sideline,57586_001934_Sideline.mp4,36,802,10,175,14,0.991607666015625
57586,1934,Sideline,57586_001934_Sideline.mp4,36,789,15,212,16,0.9746694564819336
57586,1934,Sideline,57586_001934_Sideline.mp4,37,791,15,212,16,0.996116578578949
57586,1934,Sideline,57586_001934_Sideline.mp4,37,804,11,208,14,0.992862343788147
57586,1934,Sideline,57586_001934_Sideline.mp4,37,791,11,175,13,0.9902011156082153
57586,1934,Sideline,57586_001934_Sideline.mp4,37,802,11,176,14,0.9794027805328369
57586,1934,Sideline,57586_001934_Sideline.mp4,38,793,15,213,14,0.9938026070594788
57586,1934,Sideline,57586_001934_Sideline.mp4,38,805,10,209,12,0.9720534086227417
57586,1934,Sideline,57586_001934_Sideline.mp4,38,792,11,174,12,0.9419692754745483
57586,1934,Sideline,57586_001934_Sideline.mp4,38,800,11,176,14,0.8380652666091919
57586,1934,Sideline,57586_001934_Sideline.mp4,39,796,15,214,15,0.9885350465774536
57586,1934,Sideline,57586_001934_Sideline.mp4,39,799,10,176,15,0.8061063289642334
57586,1934,Sideline,57586_001934_Sideline.mp4,39,794,11,174,11,0.7618069648742676
57586,1934,Sideline,57586_001934_Sideline.mp4,39,807,10,210,11,0.7236488461494446
57586,1934,Sideline,57586_001934_Sideline.mp4,40,799,15,216,14,0.9586162567138672
57586,1934,Sideline,57586_001934_Sideline.mp4,40,816,13,219,13,0.7847797870635986
57586,1934,Sideline,57586_001934_Sideline.mp4,41,801,15,217,15,0.9370330572128296
57586,1934,Sideline,57586_001934_Sideline.mp4,41,817,12,219,14,0.7862154245376587
57586,1934,Sideline,57586_001934_Sideline.mp4,41,795,12,174,11,0.7645480632781982
57586,1934,Sideline,57586_001934_Sideline.mp4,41,799,10,177,14,0.7274056673049927
57586,1934,Sideline,57586_001934_Sideline.mp4,41,805,11,209,8,0.7080044746398926
57586,1934,Sideline,57586_001934_Sideline.mp4,42,803,14,218,14,0.994779109954834
57586,1934,Sideline,57586_001934_Sideline.mp4,42,817,12,218,14,0.915558934211731
57586,1934,Sideline,57586_001934_Sideline.mp4,42,795,11,173,10,0.8933323621749878
57586,1934,Sideline,57586_001934_Sideline.mp4,42,801,13,208,9,0.7813811898231506
57586,1934,Sideline,57586_001934_Sideline.mp4,43,804,13,218,15,0.9963712692260742
57586,1934,Sideline,57586_001934_Sideline.mp4,43,816,12,218,14,0.9847145080566406
57586,1934,Sideline,57586_001934_Sideline.mp4,43,803,13,208,10,0.8828391432762146
57586,1934,Sideline,57586_001934_Sideline.mp4,43,793,12,173,13,0.7260552048683167
57586,1934,Sideline,57586_001934_Sideline.mp4,44,805,13,219,15,0.9769548177719116
57586,1934,Sideline,57586_001934_Sideline.mp4,44,816,12,218,14,0.9288302659988403
57586,1934,Sideline,57586_001934_Sideline.mp4,44,804,12,208,10,0.7385050058364868
57586,1934,Sideline,57586_001934_Sideline.mp4,45,805,12,219,14,0.9820176362991333
57586,1934,Sideline,57586_001934_Sideline.mp4,45,815,11,219,14,0.8501389026641846
57586,1934,Sideline,57586_001934_Sideline.mp4,46,806,12,219,14,0.9779554605484009
57586,1934,Sideline,57586_001934_Sideline.mp4,46,814,11,219,14,0.8546139597892761
57586,1934,Sideline,57586_001934_Sideline.mp4,47,806,12,218,15,0.9525325298309326
57586,1934,Sideline,57586_001934_Sideline.mp4,53,829,15,258,14,0.911799430847168
57586,1934,Sideline,57586_001934_Sideline.mp4,54,831,15,257,13,0.7201752662658691
57586,1934,Sideline,57586_001934_Sideline.mp4,55,833,14,256,13,0.9946956634521484
57586,1934,Sideline,57586_001934_Sideline.mp4,55,846,13,248,17,0.964156985282898
57586,1934,Sideline,57586_001934_Sideline.mp4,56,835,14,256,13,0.9994549751281738
57586,1934,Sideline,57586_001934_Sideline.mp4,56,847,11,249,14,0.9933381080627441
57586,1934,Sideline,57586_001934_Sideline.mp4,57,837,15,255,12,0.9991641044616699
57586,1934,Sideline,57586_001934_Sideline.mp4,57,848,10,250,13,0.7637361288070679
57586,1934,Sideline,57586_001934_Sideline.mp4,58,839,14,255,12,0.9961276054382324
57586,1934,Sideline,57586_001934_Sideline.mp4,58,849,9,250,13,0.709564745426178
57586,1934,Sideline,57586_001934_Sideline.mp4,139,498,13,346,15,0.9056386947631836
57586,1934,Sideline,57586_001934_Sideline.mp4,139,519,13,346,13,0.7770183086395264
57586,1934,Sideline,57586_001934_Sideline.mp4,140,515,13,345,13,0.819835901260376
57586,1934,Sideline,57586_001934_Sideline.mp4,140,498,13,345,15,0.7424753904342651
57586,1934,Sideline,57586_001934_Sideline.mp4,141,512,12,344,13,0.8916665315628052
57586,1934,Sideline,57586_001934_Sideline.mp4,141,497,13,343,15,0.8251044750213623
57586,1934,Sideline,57586_001934_Sideline.mp4,142,510,12,343,12,0.9692290425300598
57586,1934,Sideline,57586_001934_Sideline.mp4,142,496,13,343,14,0.9334399104118347
57586,1934,Sideline,57586_001934_Sideline.mp4,170,495,13,238,13,0.9184242486953735
57586,1934,Sideline,57586_001934_Sideline.mp4,171,492,13,239,13,0.8209198713302612
57586,1934,Sideline,57586_001934_Sideline.mp4,172,490,12,240,12,0.9009888172149658
57586,1934,Sideline,57586_001934_Sideline.mp4,173,491,12,250,11,0.8418785333633423
57586,1934,Sideline,57586_001934_Sideline.mp4,184,474,14,206,17,0.8230702877044678
57586,1934,Sideline,57586_001934_Sideline.mp4,185,471,12,206,16,0.8657087683677673
57586,1934,Sideline,57586_001934_Sideline.mp4,186,458,13,202,14,0.9903676509857178
57586,1934,Sideline,57586_001934_Sideline.mp4,186,467,12,206,16,0.8077462911605835
57586,1934,Sideline,57586_001934_Sideline.mp4,187,461,13,205,15,0.9877891540527344
57586,1934,Sideline,57586_001934_Sideline.mp4,188,457,13,206,15,0.9927612543106079
57586,1934,Sideline,57586_001934_Sideline.mp4,189,453,13,205,15,0.9582273960113525
57586,1934,Sideline,57586_001934_Sideline.mp4,197,449,15,200,16,0.9069364666938782
57586,1934,Sideline,57586_001934_Sideline.mp4,201,450,14,200,18,0.8022066354751587
57586,1934,Sideline,57586_001934_Sideline.mp4,202,449,14,199,17,0.9301501512527466
57586,1934,Sideline,57586_001934_Sideline.mp4,203,450,15,199,19,0.9455853700637817
57586,1934,Sideline,57586_001934_Sideline.mp4,204,452,15,199,19,0.9389222860336304
57586,1934,Sideline,57586_001934_Sideline.mp4,205,454,15,199,17,0.8965945243835449
57586,1934,Sideline,57586_001934_Sideline.mp4,217,465,15,210,17,0.837187647819519
57586,1934,Sideline,57586_001934_Sideline.mp4,218,468,15,212,20,0.7107237577438354
57586,1934,Sideline,57586_001934_Sideline.mp4,222,478,17,218,19,0.7560217380523682
57586,1934,Sideline,57586_001934_Sideline.mp4,224,486,15,221,18,0.7492419481277466
57586,1934,Sideline,57586_001934_Sideline.mp4,227,494,18,224,19,0.8637439012527466
57586,1934,Sideline,57586_001934_Sideline.mp4,229,499,18,225,21,0.883873462677002
57586,1934,Sideline,57586_001934_Sideline.mp4,229,516,17,232,22,0.8521982431411743
57586,1934,Sideline,57586_001934_Sideline.mp4,231,503,20,224,22,0.9739589691162109
57586,1934,Sideline,57586_001934_Sideline.mp4,231,524,16,232,21,0.9068681597709656
57586,1934,Sideline,57586_001934_Sideline.mp4,233,508,21,223,23,0.7370576858520508
57586,1934,Sideline,57586_001934_Sideline.mp4,233,527,17,231,23,0.7256374955177307
57586,1934,Sideline,57586_001934_Sideline.mp4,234,529,17,231,23,0.7564762830734253
57586,1934,Sideline,57586_001934_Sideline.mp4,236,531,18,230,24,0.9350953102111816
57586,1934,Sideline,57586_001934_Sideline.mp4,236,514,21,222,21,0.73642897605896
57586,1934,Sideline,57586_001934_Sideline.mp4,237,532,18,230,25,0.9369251132011414
57586,1934,Sideline,57586_001934_Sideline.mp4,237,517,20,223,21,0.8530709743499756
57586,1934,Sideline,57586_001934_Sideline.mp4,238,534,17,229,25,0.9499592185020447
57586,1934,Sideline,57586_001934_Sideline.mp4,238,519,20,223,20,0.913239598274231
57586,1934,Sideline,57586_001934_Sideline.mp4,239,521,19,222,20,0.8724383115768433
57586,1934,Sideline,57586_001934_Sideline.mp4,239,535,18,229,25,0.8681741952896118
57586,1934,Sideline,57586_001934_Sideline.mp4,242,525,16,223,19,0.8349838256835938
57586,1934,Sideline,57586_001934_Sideline.mp4,243,339,23,278,29,0.7863720655441284
57586,1934,Sideline,57586_001934_Sideline.mp4,243,526,16,223,20,0.7041518688201904
57586,1934,Sideline,57586_001934_Sideline.mp4,244,337,23,278,22,0.7847092151641846
57586,1934,Sideline,57586_001934_Sideline.mp4,244,339,23,294,21,0.7409828305244446
57586,1934,Sideline,57586_001934_Sideline.mp4,245,334,24,294,21,0.9166226387023926
57586,1934,Sideline,57586_001934_Sideline.mp4,258,530,23,241,26,0.7178544998168945
57586,1934,Sideline,57586_001934_Sideline.mp4,266,208,18,337,29,0.7063131332397461
57586,1934,Sideline,57586_001934_Sideline.mp4,275,175,29,319,24,0.9581307172775269
57586,1934,Sideline,57586_001934_Sideline.mp4,278,462,28,285,30,0.9923772215843201
57586,1934,Sideline,57586_001934_Sideline.mp4,278,181,25,308,23,0.9164198040962219
57586,1934,Sideline,57586_001934_Sideline.mp4,278,490,26,280,36,0.9087460041046143
57586,1934,Sideline,57586_001934_Sideline.mp4,279,463,27,285,27,0.9913676977157593
57586,1934,Sideline,57586_001934_Sideline.mp4,279,491,26,279,37,0.9658783674240112
57586,1934,Sideline,57586_001934_Sideline.mp4,280,463,30,281,27,0.999174952507019
57586,1934,Sideline,57586_001934_Sideline.mp4,280,494,26,278,34,0.9918644428253174
57586,1934,Sideline,57586_001934_Sideline.mp4,281,464,31,278,28,0.9956036806106567
57586,1934,Sideline,57586_001934_Sideline.mp4,281,495,28,277,33,0.9531234502792358
57586,1934,Sideline,57586_001934_Sideline.mp4,317,452,34,267,31,0.8532850742340088
57586,1934,Sideline,57586_001934_Sideline.mp4,318,456,32,270,28,0.8935739994049072
57586,1934,Sideline,57586_001934_Sideline.mp4,319,457,32,271,29,0.871299147605896
57586,1934,Sideline,57586_001934_Sideline.mp4,320,458,33,271,31,0.9868777990341187
57586,1934,Sideline,57586_001934_Sideline.mp4,321,461,33,271,32,0.9900064468383789
57586,1934,Sideline,57586_001934_Sideline.mp4,322,463,37,271,35,0.934923529624939
57586,1934,Sideline,57586_001934_Sideline.mp4,332,450,39,265,39,0.7882513999938965
57586,1934,Sideline,57586_001934_Sideline.mp4,370,599,42,295,28,0.7789108753204346
57586,1934,Sideline,57586_001934_Sideline.mp4,373,602,40,297,27,0.972675621509552
57586,1934,Sideline,57586_001934_Sideline.mp4,374,600,37,297,27,0.9170888662338257
57586,1934,Sideline,57586_001934_Sideline.mp4,375,599,38,297,28,0.8902159929275513
57586,1934,Sideline,57586_001934_Sideline.mp4,376,595,37,297,27,0.8292202949523926
57586,4152,Endzone,57586_004152_Endzone.mp4,2,938,18,390,11,0.7631862163543701
57586,4152,Endzone,57586_004152_Endzone.mp4,6,931,20,391,14,0.9410395622253418
57586,4152,Endzone,57586_004152_Endzone.mp4,7,929,21,391,14,0.9560636878013611
57586,4152,Endzone,57586_004152_Endzone.mp4,8,928,20,390,14,0.9687447547912598
57586,4152,Endzone,57586_004152_Endzone.mp4,9,929,18,390,13,0.8841049671173096
57586,4152,Endzone,57586_004152_Endzone.mp4,9,933,21,377,15,0.7474901676177979
57586,4152,Endzone,57586_004152_Endzone.mp4,10,922,21,391,13,0.9140740633010864
57586,4152,Endzone,57586_004152_Endzone.mp4,11,920,20,390,14,0.9760164618492126
57586,4152,Endzone,57586_004152_Endzone.mp4,11,933,20,377,15,0.7473863363265991
57586,4152,Endzone,57586_004152_Endzone.mp4,12,919,20,389,14,0.9145639538764954
57586,4152,Endzone,57586_004152_Endzone.mp4,12,933,20,377,16,0.848304271697998
57586,4152,Endzone,57586_004152_Endzone.mp4,13,918,20,390,14,0.8368275761604309
57586,4152,Endzone,57586_004152_Endzone.mp4,13,933,20,377,16,0.797942042350769
57586,4152,Endzone,57586_004152_Endzone.mp4,15,533,22,342,31,0.9044780731201172
57586,4152,Endzone,57586_004152_Endzone.mp4,16,534,22,342,31,0.9247273206710815
57586,4152,Endzone,57586_004152_Endzone.mp4,16,933,21,378,16,0.8017206788063049
57586,4152,Endzone,57586_004152_Endzone.mp4,16,561,21,356,13,0.7174181342124939
57586,4152,Endzone,57586_004152_Endzone.mp4,17,534,22,341,31,0.9468148946762085
57586,4152,Endzone,57586_004152_Endzone.mp4,18,534,22,339,30,0.9125597476959229
57586,4152,Endzone,57586_004152_Endzone.mp4,18,933,21,378,15,0.779208242893219
57586,4152,Endzone,57586_004152_Endzone.mp4,19,534,21,337,31,0.9832562208175659
57586,4152,Endzone,57586_004152_Endzone.mp4,20,533,21,336,31,0.983222246170044
57586,4152,Endzone,57586_004152_Endzone.mp4,21,531,21,335,31,0.9591935276985168
57586,4152,Endzone,57586_004152_Endzone.mp4,21,908,21,388,16,0.717638373374939
57586,4152,Endzone,57586_004152_Endzone.mp4,22,907,22,388,16,0.815337061882019
57586,4152,Endzone,57586_004152_Endzone.mp4,22,530,21,334,30,0.7536737322807312
57586,4152,Endzone,57586_004152_Endzone.mp4,23,906,22,387,16,0.7293075323104858
57586,4152,Endzone,57586_004152_Endzone.mp4,23,528,21,332,30,0.727837324142456
57586,4152,Endzone,57586_004152_Endzone.mp4,25,525,20,332,31,0.8519861102104187
57586,4152,Endzone,57586_004152_Endzone.mp4,25,545,19,347,12,0.8352224826812744
57586,4152,Endzone,57586_004152_Endzone.mp4,25,905,22,387,16,0.7591791749000549
57586,4152,Endzone,57586_004152_Endzone.mp4,26,524,20,331,31,0.961359441280365
57586,4152,Endzone,57586_004152_Endzone.mp4,26,543,20,345,13,0.9173581004142761
57586,4152,Endzone,57586_004152_Endzone.mp4,27,523,20,331,30,0.9320387840270996
57586,4152,Endzone,57586_004152_Endzone.mp4,27,542,19,345,12,0.7452874183654785
57586,4152,Endzone,57586_004152_Endzone.mp4,28,521,20,331,28,0.9973990321159363
57586,4152,Endzone,57586_004152_Endzone.mp4,29,521,21,332,27,0.9989246129989624
57586,4152,Endzone,57586_004152_Endzone.mp4,30,521,20,333,25,0.9987573623657227
57586,4152,Endzone,57586_004152_Endzone.mp4,31,520,19,333,22,0.9977229237556458
57586,4152,Endzone,57586_004152_Endzone.mp4,31,526,21,340,14,0.9485089778900146
57586,4152,Endzone,57586_004152_Endzone.mp4,32,525,21,339,15,0.996200680732727
57586,4152,Endzone,57586_004152_Endzone.mp4,32,520,17,333,20,0.9833666682243347
57586,4152,Endzone,57586_004152_Endzone.mp4,33,519,23,333,19,0.9958536028862
57586,4152,Endzone,57586_004152_Endzone.mp4,34,517,23,331,21,0.9976111650466919
57586,4152,Endzone,57586_004152_Endzone.mp4,35,516,23,331,21,0.9709150195121765
57586,4152,Endzone,57586_004152_Endzone.mp4,36,513,24,332,19,0.8635084629058838
57586,4152,Endzone,57586_004152_Endzone.mp4,49,486,24,321,24,0.959966242313385
57586,4152,Endzone,57586_004152_Endzone.mp4,50,486,23,321,24,0.9297235012054443
57586,4152,Endzone,57586_004152_Endzone.mp4,50,481,16,319,26,0.8353008031845093
57586,4152,Endzone,57586_004152_Endzone.mp4,51,1016,25,324,30,0.9805248975753784
57586,4152,Endzone,57586_004152_Endzone.mp4,51,989,23,328,20,0.9734217524528503
57586,4152,Endzone,57586_004152_Endzone.mp4,52,1015,25,325,29,0.9980893135070801
57586,4152,Endzone,57586_004152_Endzone.mp4,52,991,23,328,20,0.9977267980575562
57586,4152,Endzone,57586_004152_Endzone.mp4,53,1015,24,325,28,0.9991276264190674
57586,4152,Endzone,57586_004152_Endzone.mp4,53,993,22,328,19,0.9989138245582581
57586,4152,Endzone,57586_004152_Endzone.mp4,54,1016,22,325,27,0.9997166395187378
57586,4152,Endzone,57586_004152_Endzone.mp4,54,997,22,328,19,0.9994919300079346
57586,4152,Endzone,57586_004152_Endzone.mp4,55,1015,20,325,25,0.9996355772018433
57586,4152,Endzone,57586_004152_Endzone.mp4,55,999,22,329,17,0.9987518787384033
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1015,21,324,25,0.9996365308761597
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1003,20,329,17,0.9843120574951172
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1004,21,327,19,0.9991154670715332
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1016,21,321,26,0.9990555644035339
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1015,22,316,26,0.9994616508483887
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1003,21,323,19,0.999430775642395
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1015,22,312,26,0.9987442493438721
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1003,21,321,19,0.9981554746627808
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1015,22,309,27,0.9954957962036133
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1003,21,320,20,0.9931513667106628
57586,4152,Endzone,57586_004152_Endzone.mp4,61,1016,23,307,28,0.9521908760070801
57586,4152,Endzone,57586_004152_Endzone.mp4,62,1016,23,305,28,0.8887360692024231
57586,4152,Endzone,57586_004152_Endzone.mp4,63,1017,23,304,28,0.9612662196159363
57586,4152,Endzone,57586_004152_Endzone.mp4,66,181,24,336,21,0.7577994465827942
57586,4152,Endzone,57586_004152_Endzone.mp4,67,178,24,335,21,0.9911786317825317
57586,4152,Endzone,57586_004152_Endzone.mp4,68,175,25,334,20,0.9992042779922485
57586,4152,Endzone,57586_004152_Endzone.mp4,68,147,23,326,30,0.9696997404098511
57586,4152,Endzone,57586_004152_Endzone.mp4,69,173,23,334,19,0.9997745752334595
57586,4152,Endzone,57586_004152_Endzone.mp4,69,148,23,328,28,0.9832603931427002
57586,4152,Endzone,57586_004152_Endzone.mp4,70,170,23,334,19,0.999674379825592
57586,4152,Endzone,57586_004152_Endzone.mp4,70,149,21,330,27,0.997249960899353
57586,4152,Endzone,57586_004152_Endzone.mp4,71,168,23,333,19,0.9975313544273376
