gameKey,playID,view,video,frame,left,width,top,height,pred
57586,1934,Endzone,57586_001934_Endzone.mp4,354,752,31,351,29,0.9152641296386719
57586,1934,Endzone,57586_001934_Endzone.mp4,356,736,33,358,29,0.8675464391708374
57586,1934,Endzone,57586_001934_Endzone.mp4,358,724,32,366,28,0.7681617736816406
57586,1934,Endzone,57586_001934_Endzone.mp4,365,787,23,393,28,0.7344220876693726
57586,1934,Endzone,57586_001934_Endzone.mp4,374,754,31,429,26,0.9259629249572754
57586,1934,Endzone,57586_001934_Endzone.mp4,375,752,30,431,24,0.8292503952980042
57586,1934,Endzone,57586_001934_Endzone.mp4,405,639,24,394,19,0.7146382331848145
57586,1934,Sideline,57586_001934_Sideline.mp4,32,801,12,205,15,0.8124933242797852
57586,1934,Sideline,57586_001934_Sideline.mp4,33,802,12,206,16,0.9442393183708191
57586,1934,Sideline,57586_001934_Sideline.mp4,33,804,13,175,16,0.8826828598976135
57586,1934,Sideline,57586_001934_Sideline.mp4,34,804,11,176,15,0.987119197845459
57586,1934,Sideline,57586_001934_Sideline.mp4,34,788,13,175,16,0.9852163791656494
57586,1934,Sideline,57586_001934_Sideline.mp4,34,803,12,206,16,0.9617699980735779
57586,1934,Sideline,57586_001934_Sideline.mp4,35,790,12,175,15,0.9962308406829834
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,11,175,14,0.9880672693252563
57586,1934,Sideline,57586_001934_Sideline.mp4,35,803,12,206,15,0.9808351397514343
57586,1934,Sideline,57586_001934_Sideline.mp4,35,787,15,212,17,0.8464683294296265
57586,1934,Sideline,57586_001934_Sideline.mp4,36,790,12,176,15,0.9960785508155823
57586,1934,Sideline,57586_001934_Sideline.mp4,36,803,12,207,14,0.9940549731254578
57586,1934,Sideline,57586_001934_Sideline.mp4,36,802,10,175,14,0.9900735020637512
57586,1934,Sideline,57586_001934_Sideline.mp4,36,789,15,212,16,0.9664204716682434
57586,1934,Sideline,57586_001934_Sideline.mp4,37,791,15,212,16,0.9947440028190613
57586,1934,Sideline,57586_001934_Sideline.mp4,37,804,11,208,14,0.9921299815177917
57586,1934,Sideline,57586_001934_Sideline.mp4,37,791,12,175,13,0.9884852170944214
57586,1934,Sideline,57586_001934_Sideline.mp4,37,802,11,175,14,0.9755364656448364
57586,1934,Sideline,57586_001934_Sideline.mp4,38,793,15,213,14,0.9927709102630615
57586,1934,Sideline,57586_001934_Sideline.mp4,38,805,10,209,12,0.9741562008857727
57586,1934,Sideline,57586_001934_Sideline.mp4,38,792,11,174,12,0.9340250492095947
57586,1934,Sideline,57586_001934_Sideline.mp4,38,800,11,176,14,0.7929509878158569
57586,1934,Sideline,57586_001934_Sideline.mp4,39,796,15,214,15,0.987589955329895
57586,1934,Sideline,57586_001934_Sideline.mp4,39,794,11,174,11,0.7662811875343323
57586,1934,Sideline,57586_001934_Sideline.mp4,39,799,11,177,14,0.7590668201446533
57586,1934,Sideline,57586_001934_Sideline.mp4,39,806,10,210,11,0.7357381582260132
57586,1934,Sideline,57586_001934_Sideline.mp4,40,799,15,216,14,0.9558981657028198
57586,1934,Sideline,57586_001934_Sideline.mp4,40,816,13,219,13,0.7706121802330017
57586,1934,Sideline,57586_001934_Sideline.mp4,41,801,16,217,15,0.9228786826133728
57586,1934,Sideline,57586_001934_Sideline.mp4,41,795,12,174,11,0.7828576564788818
57586,1934,Sideline,57586_001934_Sideline.mp4,41,817,13,219,14,0.7427444458007812
57586,1934,Sideline,57586_001934_Sideline.mp4,41,805,11,209,8,0.7239657640457153
57586,1934,Sideline,57586_001934_Sideline.mp4,42,803,14,218,14,0.9930460453033447
57586,1934,Sideline,57586_001934_Sideline.mp4,42,817,12,218,14,0.9125877618789673
57586,1934,Sideline,57586_001934_Sideline.mp4,42,795,12,173,10,0.9015875458717346
57586,1934,Sideline,57586_001934_Sideline.mp4,42,801,13,208,9,0.7822229862213135
57586,1934,Sideline,57586_001934_Sideline.mp4,43,804,14,218,15,0.9951717257499695
57586,1934,Sideline,57586_001934_Sideline.mp4,43,816,12,218,14,0.9816652536392212
57586,1934,Sideline,57586_001934_Sideline.mp4,43,803,13,208,10,0.8872064352035522
57586,1934,Sideline,57586_001934_Sideline.mp4,44,805,13,219,15,0.9717421531677246
57586,1934,Sideline,57586_001934_Sideline.mp4,44,816,12,218,14,0.915417492389679
57586,1934,Sideline,57586_001934_Sideline.mp4,44,804,13,208,10,0.7582232356071472
57586,1934,Sideline,57586_001934_Sideline.mp4,45,805,12,219,14,0.9789769053459167
57586,1934,Sideline,57586_001934_Sideline.mp4,45,815,11,219,14,0.8505005836486816
57586,1934,Sideline,57586_001934_Sideline.mp4,46,806,12,219,14,0.9729387164115906
57586,1934,Sideline,57586_001934_Sideline.mp4,46,814,11,219,14,0.8466055393218994
57586,1934,Sideline,57586_001934_Sideline.mp4,47,806,12,218,15,0.9435405731201172
57586,1934,Sideline,57586_001934_Sideline.mp4,53,829,15,258,14,0.9050216674804688
57586,1934,Sideline,57586_001934_Sideline.mp4,54,831,15,257,13,0.7195178270339966
57586,1934,Sideline,57586_001934_Sideline.mp4,55,833,14,256,13,0.9938983917236328
57586,1934,Sideline,57586_001934_Sideline.mp4,55,846,13,248,17,0.9601351618766785
57586,1934,Sideline,57586_001934_Sideline.mp4,56,835,15,256,13,0.9992951154708862
57586,1934,Sideline,57586_001934_Sideline.mp4,56,847,11,249,14,0.9922013282775879
57586,1934,Sideline,57586_001934_Sideline.mp4,57,837,15,255,12,0.999036431312561
57586,1934,Sideline,57586_001934_Sideline.mp4,57,848,10,250,13,0.7492702603340149
57586,1934,Sideline,57586_001934_Sideline.mp4,58,839,14,255,12,0.9955753087997437
57586,1934,Sideline,57586_001934_Sideline.mp4,139,498,13,346,15,0.8983634114265442
57586,1934,Sideline,57586_001934_Sideline.mp4,139,519,13,346,13,0.730446457862854
57586,1934,Sideline,57586_001934_Sideline.mp4,140,515,13,345,13,0.7762385010719299
57586,1934,Sideline,57586_001934_Sideline.mp4,140,498,13,345,15,0.7153502702713013
57586,1934,Sideline,57586_001934_Sideline.mp4,141,512,12,344,13,0.8708975315093994
57586,1934,Sideline,57586_001934_Sideline.mp4,141,497,13,343,15,0.8048166036605835
57586,1934,Sideline,57586_001934_Sideline.mp4,142,510,12,343,12,0.9606019258499146
57586,1934,Sideline,57586_001934_Sideline.mp4,142,496,13,343,13,0.9150774478912354
57586,1934,Sideline,57586_001934_Sideline.mp4,170,495,13,239,13,0.87945556640625
57586,1934,Sideline,57586_001934_Sideline.mp4,171,492,13,239,13,0.8006241321563721
57586,1934,Sideline,57586_001934_Sideline.mp4,172,490,12,240,12,0.8796864748001099
57586,1934,Sideline,57586_001934_Sideline.mp4,173,491,12,250,11,0.8207372426986694
57586,1934,Sideline,57586_001934_Sideline.mp4,184,474,14,206,17,0.8185493350028992
57586,1934,Sideline,57586_001934_Sideline.mp4,185,471,12,206,16,0.8701668977737427
57586,1934,Sideline,57586_001934_Sideline.mp4,186,458,13,202,14,0.9879812002182007
57586,1934,Sideline,57586_001934_Sideline.mp4,186,467,12,206,16,0.785820484161377
57586,1934,Sideline,57586_001934_Sideline.mp4,187,461,13,205,15,0.9827590584754944
57586,1934,Sideline,57586_001934_Sideline.mp4,188,457,13,206,15,0.991934061050415
57586,1934,Sideline,57586_001934_Sideline.mp4,189,453,13,205,15,0.9568960666656494
57586,1934,Sideline,57586_001934_Sideline.mp4,197,449,15,199,16,0.8863609433174133
57586,1934,Sideline,57586_001934_Sideline.mp4,201,449,14,200,18,0.7350596189498901
57586,1934,Sideline,57586_001934_Sideline.mp4,202,449,15,199,17,0.8986111879348755
57586,1934,Sideline,57586_001934_Sideline.mp4,203,450,15,199,19,0.9206140041351318
57586,1934,Sideline,57586_001934_Sideline.mp4,204,452,15,199,19,0.9033784866333008
57586,1934,Sideline,57586_001934_Sideline.mp4,205,453,15,200,16,0.8672043681144714
57586,1934,Sideline,57586_001934_Sideline.mp4,217,465,15,210,17,0.8274105787277222
57586,1934,Sideline,57586_001934_Sideline.mp4,218,468,15,212,20,0.7054956555366516
57586,1934,Sideline,57586_001934_Sideline.mp4,222,478,17,218,19,0.7153929471969604
57586,1934,Sideline,57586_001934_Sideline.mp4,227,494,18,224,19,0.8140814304351807
57586,1934,Sideline,57586_001934_Sideline.mp4,229,499,18,225,21,0.8575975894927979
57586,1934,Sideline,57586_001934_Sideline.mp4,229,515,17,232,22,0.786113977432251
57586,1934,Sideline,57586_001934_Sideline.mp4,231,503,20,224,22,0.9649157524108887
57586,1934,Sideline,57586_001934_Sideline.mp4,231,524,16,232,21,0.8595274090766907
57586,1934,Sideline,57586_001934_Sideline.mp4,233,508,21,223,23,0.7027530670166016
57586,1934,Sideline,57586_001934_Sideline.mp4,236,531,18,230,24,0.9171760082244873
57586,1934,Sideline,57586_001934_Sideline.mp4,236,514,21,222,21,0.7185794711112976
57586,1934,Sideline,57586_001934_Sideline.mp4,237,532,18,230,25,0.92074054479599
57586,1934,Sideline,57586_001934_Sideline.mp4,237,517,20,222,21,0.8284015655517578
57586,1934,Sideline,57586_001934_Sideline.mp4,238,534,17,229,24,0.9291337728500366
57586,1934,Sideline,57586_001934_Sideline.mp4,238,519,20,223,20,0.8891617059707642
57586,1934,Sideline,57586_001934_Sideline.mp4,239,520,19,222,20,0.8419574499130249
57586,1934,Sideline,57586_001934_Sideline.mp4,239,535,18,229,25,0.8355385065078735
57586,1934,Sideline,57586_001934_Sideline.mp4,239,348,21,277,22,0.724218487739563
57586,1934,Sideline,57586_001934_Sideline.mp4,242,525,17,223,19,0.7988909482955933
57586,1934,Sideline,57586_001934_Sideline.mp4,243,339,23,278,29,0.7713358402252197
57586,1934,Sideline,57586_001934_Sideline.mp4,244,337,23,278,22,0.7599508762359619
57586,1934,Sideline,57586_001934_Sideline.mp4,244,339,23,294,21,0.7096506953239441
57586,1934,Sideline,57586_001934_Sideline.mp4,245,334,24,294,21,0.9032586812973022
57586,1934,Sideline,57586_001934_Sideline.mp4,266,208,18,337,29,0.7017130851745605
57586,1934,Sideline,57586_001934_Sideline.mp4,275,175,29,318,24,0.9361833333969116
57586,1934,Sideline,57586_001934_Sideline.mp4,276,191,21,315,18,0.7057813405990601
57586,1934,Sideline,57586_001934_Sideline.mp4,278,462,28,285,30,0.9899053573608398
57586,1934,Sideline,57586_001934_Sideline.mp4,278,181,25,308,23,0.8996559381484985
57586,1934,Sideline,57586_001934_Sideline.mp4,278,490,26,280,36,0.8821089267730713
57586,1934,Sideline,57586_001934_Sideline.mp4,279,463,27,285,27,0.9888896942138672
57586,1934,Sideline,57586_001934_Sideline.mp4,279,491,26,279,37,0.9586586952209473
57586,1934,Sideline,57586_001934_Sideline.mp4,280,463,30,281,27,0.999014139175415
57586,1934,Sideline,57586_001934_Sideline.mp4,280,494,26,278,34,0.989754319190979
57586,1934,Sideline,57586_001934_Sideline.mp4,281,464,31,278,28,0.9943124055862427
57586,1934,Sideline,57586_001934_Sideline.mp4,281,495,28,277,32,0.9415277242660522
57586,1934,Sideline,57586_001934_Sideline.mp4,317,452,34,267,31,0.8418103456497192
57586,1934,Sideline,57586_001934_Sideline.mp4,318,456,32,270,28,0.8767404556274414
57586,1934,Sideline,57586_001934_Sideline.mp4,319,457,32,271,29,0.8417618870735168
57586,1934,Sideline,57586_001934_Sideline.mp4,320,458,33,271,31,0.9852533936500549
57586,1934,Sideline,57586_001934_Sideline.mp4,321,461,34,271,32,0.988615870475769
57586,1934,Sideline,57586_001934_Sideline.mp4,322,463,37,271,35,0.9305790662765503
57586,1934,Sideline,57586_001934_Sideline.mp4,332,450,39,265,39,0.7506706714630127
57586,1934,Sideline,57586_001934_Sideline.mp4,373,602,40,297,27,0.9493498802185059
57586,1934,Sideline,57586_001934_Sideline.mp4,374,600,37,297,27,0.8539797067642212
57586,1934,Sideline,57586_001934_Sideline.mp4,375,599,38,297,28,0.8267669081687927
57586,1934,Sideline,57586_001934_Sideline.mp4,376,595,37,297,27,0.7759441137313843
57586,4152,Endzone,57586_004152_Endzone.mp4,6,931,20,391,14,0.9326505661010742
57586,4152,Endzone,57586_004152_Endzone.mp4,7,929,20,391,14,0.9503607749938965
57586,4152,Endzone,57586_004152_Endzone.mp4,8,928,20,390,14,0.9661493301391602
57586,4152,Endzone,57586_004152_Endzone.mp4,9,929,18,390,13,0.8875527381896973
57586,4152,Endzone,57586_004152_Endzone.mp4,9,933,21,377,15,0.7038366198539734
57586,4152,Endzone,57586_004152_Endzone.mp4,10,922,20,391,13,0.8960788249969482
57586,4152,Endzone,57586_004152_Endzone.mp4,11,920,20,390,13,0.971656084060669
57586,4152,Endzone,57586_004152_Endzone.mp4,11,933,20,377,15,0.7331897020339966
57586,4152,Endzone,57586_004152_Endzone.mp4,12,919,20,389,14,0.9079647064208984
57586,4152,Endzone,57586_004152_Endzone.mp4,12,933,20,377,16,0.8251179456710815
57586,4152,Endzone,57586_004152_Endzone.mp4,13,918,20,390,14,0.8168303966522217
57586,4152,Endzone,57586_004152_Endzone.mp4,13,933,20,377,16,0.7627765536308289
57586,4152,Endzone,57586_004152_Endzone.mp4,15,533,22,342,31,0.8948937654495239
57586,4152,Endzone,57586_004152_Endzone.mp4,16,534,22,342,30,0.9116055369377136
57586,4152,Endzone,57586_004152_Endzone.mp4,16,933,21,378,15,0.7715222239494324
57586,4152,Endzone,57586_004152_Endzone.mp4,17,534,22,341,30,0.9362099170684814
57586,4152,Endzone,57586_004152_Endzone.mp4,18,534,22,339,30,0.9009360074996948
57586,4152,Endzone,57586_004152_Endzone.mp4,18,933,21,378,15,0.7376302480697632
57586,4152,Endzone,57586_004152_Endzone.mp4,19,533,21,337,31,0.9763219952583313
57586,4152,Endzone,57586_004152_Endzone.mp4,20,533,21,336,31,0.9771382212638855
57586,4152,Endzone,57586_004152_Endzone.mp4,21,531,21,335,31,0.9431208372116089
57586,4152,Endzone,57586_004152_Endzone.mp4,22,907,21,388,16,0.7906920313835144
57586,4152,Endzone,57586_004152_Endzone.mp4,23,906,22,387,16,0.7216520309448242
57586,4152,Endzone,57586_004152_Endzone.mp4,25,525,20,332,30,0.828519880771637
57586,4152,Endzone,57586_004152_Endzone.mp4,25,545,19,347,12,0.8173305988311768
57586,4152,Endzone,57586_004152_Endzone.mp4,25,905,22,387,16,0.7500391006469727
57586,4152,Endzone,57586_004152_Endzone.mp4,26,524,20,331,31,0.9549948573112488
57586,4152,Endzone,57586_004152_Endzone.mp4,26,543,19,345,13,0.8994972705841064
57586,4152,Endzone,57586_004152_Endzone.mp4,27,523,20,331,30,0.9199858903884888
57586,4152,Endzone,57586_004152_Endzone.mp4,28,521,20,331,27,0.9967355728149414
57586,4152,Endzone,57586_004152_Endzone.mp4,29,521,21,332,27,0.9985349774360657
57586,4152,Endzone,57586_004152_Endzone.mp4,30,521,20,333,25,0.998403787612915
57586,4152,Endzone,57586_004152_Endzone.mp4,31,520,19,333,21,0.997387707233429
57586,4152,Endzone,57586_004152_Endzone.mp4,31,526,21,340,14,0.9512488842010498
57586,4152,Endzone,57586_004152_Endzone.mp4,32,525,21,339,15,0.9960243701934814
57586,4152,Endzone,57586_004152_Endzone.mp4,32,520,17,333,20,0.9811005592346191
57586,4152,Endzone,57586_004152_Endzone.mp4,33,519,23,333,19,0.9960352182388306
57586,4152,Endzone,57586_004152_Endzone.mp4,34,517,23,331,21,0.9967272281646729
57586,4152,Endzone,57586_004152_Endzone.mp4,35,516,23,331,21,0.9554563760757446
57586,4152,Endzone,57586_004152_Endzone.mp4,36,513,23,332,19,0.7655649185180664
57586,4152,Endzone,57586_004152_Endzone.mp4,49,486,24,321,24,0.9404950141906738
57586,4152,Endzone,57586_004152_Endzone.mp4,50,486,23,321,24,0.8985666632652283
57586,4152,Endzone,57586_004152_Endzone.mp4,50,481,16,319,26,0.7911643981933594
57586,4152,Endzone,57586_004152_Endzone.mp4,51,1016,25,324,30,0.9793936014175415
57586,4152,Endzone,57586_004152_Endzone.mp4,51,989,23,328,20,0.9695581197738647
57586,4152,Endzone,57586_004152_Endzone.mp4,52,1015,25,325,29,0.9978245496749878
57586,4152,Endzone,57586_004152_Endzone.mp4,52,991,23,328,19,0.9972738027572632
57586,4152,Endzone,57586_004152_Endzone.mp4,53,1015,23,325,28,0.9989806413650513
57586,4152,Endzone,57586_004152_Endzone.mp4,53,993,22,328,19,0.9986493587493896
57586,4152,Endzone,57586_004152_Endzone.mp4,54,1016,22,325,27,0.9996741414070129
57586,4152,Endzone,57586_004152_Endzone.mp4,54,997,22,328,19,0.9993675947189331
57586,4152,Endzone,57586_004152_Endzone.mp4,55,1015,20,325,25,0.9996018409729004
57586,4152,Endzone,57586_004152_Endzone.mp4,55,999,22,329,17,0.998539924621582
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1015,21,324,25,0.9996144771575928
57586,4152,Endzone,57586_004152_Endzone.mp4,56,1003,20,329,17,0.9827972650527954
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1004,21,327,18,0.9989783763885498
57586,4152,Endzone,57586_004152_Endzone.mp4,57,1016,21,321,26,0.9989544749259949
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1015,22,316,26,0.9994109869003296
57586,4152,Endzone,57586_004152_Endzone.mp4,58,1003,21,323,19,0.999345064163208
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1015,22,312,26,0.9985975027084351
57586,4152,Endzone,57586_004152_Endzone.mp4,59,1003,21,321,19,0.9979954957962036
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1015,22,309,27,0.9950367212295532
57586,4152,Endzone,57586_004152_Endzone.mp4,60,1003,21,320,20,0.9922107458114624
57586,4152,Endzone,57586_004152_Endzone.mp4,61,1016,23,307,28,0.9452915191650391
57586,4152,Endzone,57586_004152_Endzone.mp4,62,1016,23,305,28,0.8762816190719604
57586,4152,Endzone,57586_004152_Endzone.mp4,63,1017,23,304,28,0.9527872800827026
57586,4152,Endzone,57586_004152_Endzone.mp4,67,178,24,335,21,0.9854639768600464
57586,4152,Endzone,57586_004152_Endzone.mp4,68,175,25,334,20,0.9989765882492065
57586,4152,Endzone,57586_004152_Endzone.mp4,68,147,23,326,29,0.9643399715423584
57586,4152,Endzone,57586_004152_Endzone.mp4,69,173,23,334,19,0.9997153282165527
57586,4152,Endzone,57586_004152_Endzone.mp4,69,148,23,328,28,0.9803266525268555
57586,4152,Endzone,57586_004152_Endzone.mp4,70,170,23,334,18,0.9996345043182373
57586,4152,Endzone,57586_004152_Endzone.mp4,70,149,21,330,27,0.9965100288391113
57586,4152,Endzone,57586_004152_Endzone.mp4,71,168,23,333,19,0.996084451675415
57586,4152,Endzone,57586_004152_Endzone.mp4,71,150,20,331,25,0.9949263334274292
57586,4152,Endzone,57586_004152_Endzone.mp4,72,168,22,333,18,0.9985469579696655
57586,4152,Endzone,57586_004152_Endzone.mp4,72,149,20,333,26,0.9967958927154541
57586,4152,Endzone,57586_004152_Endzone.mp4,73,168,23,330,19,0.9978419542312622
57586,4152,Endzone,57586_004152_Endzone.mp4,73,149,20,332,24,0.9879432320594788
57586,4152,Endzone,57586_004152_Endzone.mp4,74,149,20,332,24,0.9012754559516907
57586,4152,Endzone,57586_004152_Endzone.mp4,74,168,25,328,19,0.8886578679084778
57586,4152,Endzone,57586_004152_Endzone.mp4,75,150,21,331,23,0.9465326070785522
57586,4152,Endzone,57586_004152_Endzone.mp4,75,170,24,327,20,0.706523060798645
57586,4152,Endzone,57586_004152_Endzone.mp4,76,152,20,331,25,0.8902631998062134
57586,4152,Endzone,57586_004152_Endzone.mp4,77,154,20,329,24,0.9873303174972534
57586,4152,Endzone,57586_004152_Endzone.mp4,77,172,22,325,21,0.7876195311546326
57586,4152,Endzone,57586_004152_Endzone.mp4,78,158,19,328,23,0.8773856163024902
57586,4152,Endzone,57586_004152_Endzone.mp4,80,165,19,324,23,0.8223016262054443
57586,4152,Endzone,57586_004152_Endzone.mp4,141,20,28,252,28,0.9942063093185425
57586,4152,Endzone,57586_004152_Endzone.mp4,142,17,27,249,28,0.9965965151786804
57586,4152,Endzone,57586_004152_Endzone.mp4,143,13,27,247,27,0.9353551864624023
57586,4152,Endzone,57586_004152_Endzone.mp4,144,9,27,245,26,0.9910167455673218
57586,4152,Endzone,57586_004152_Endzone.mp4,145,5,26,243,27,0.9665484428405762
57586,4152,Endzone,57586_004152_Endzone.mp4,186,151,22,254,26,0.8296397924423218
57586,4152,Endzone,57586_004152_Endzone.mp4,187,144,21,259,24,0.9963630437850952
57586,4152,Endzone,57586_004152_Endzone.mp4,188,137,20,260,23,0.9978179335594177
57586,4152,Endzone,57586_004152_Endzone.mp4,188,115,24,262,29,0.7307997345924377
57586,4152,Endzone,57586_004152_Endzone.mp4,189,131,20,263,24,0.983389675617218
57586,4152,Endzone,57586_004152_Endzone.mp4,189,109,24,264,29,0.8796651363372803
57586,4152,Endzone,57586_004152_Endzone.mp4,190,123,21,265,23,0.9858455657958984
57586,4152,Endzone,57586_004152_Endzone.mp4,191,117,20,267,23,0.9679688215255737
57586,4152,Endzone,57586_004152_Endzone.mp4,341,497,19,288,18,0.9986886978149414
57586,4152,Endzone,57586_004152_Endzone.mp4,341,470,24,292,29,0.9971923232078552
57586,4152,Endzone,57586_004152_Endzone.mp4,342,474,24,294,28,0.999871015548706
57586,4152,Endzone,57586_004152_Endzone.mp4,342,498,17,292,16,0.9973723888397217
57586,4152,Endzone,57586_004152_Endzone.mp4,343,479,21,297,24,0.9994815587997437
57586,4152,Endzone,57586_004152_Endzone.mp4,343,499,16,295,13,0.9875360727310181
57586,4152,Endzone,57586_004152_Endzone.mp4,344,484,17,298,18,0.9990009069442749
57586,4152,Endzone,57586_004152_Endzone.mp4,344,500,13,298,10,0.8863229751586914
57586,4152,Endzone,57586_004152_Endzone.mp4,345,489,15,301,13,0.9820428490638733
